prediction,target
0.90470934,1
0.012328759,0
0.92142546,1
0.0666226,0
0.53788346,1
0.0053589633,0
0.15652779,1
0.51641816,0
0.0016124916,0
0.0001480025,0
0.0038679559,0
0.001658947,0
0.018996004,0
0.013383685,0
0.14721687,0
0.014282195,0
0.09801059,0
0.0006529294,0
0.0194282,0
0.009054216,0
0.99971837,1
0.34697008,0
0.9951666,1
0.09935309,0
0.014005813,0
0.5470566,1
0.6795342,1
0.35590047,0
9.389432e-05,0
0.56736267,1
0.0011742333,0
0.026123112,0
0.005306406,0
0.004246647,0
0.12652053,0
0.63315237,1
0.40226215,0
0.00038467473,0
0.013601841,0
0.03715394,0
0.42372647,0
0.9920722,1
0.99813634,1
0.2879048,0
0.038733825,0
0.99301845,1
0.00080806937,0
0.0067326925,0
0.00097087194,0
0.13494854,0
0.010028121,0
0.3253635,1
0.87427235,1
0.6732147,0
0.32818335,0
0.24249175,0
0.0069956384,0
0.6015534,1
0.025511134,0
0.46345195,1
0.010949312,0
0.16415936,0
0.011502677,0
0.990602,1
0.0008287375,0
0.0090000555,0
0.019650016,0
0.30803716,0
0.8460636,0
0.00012214594,0
0.0073975334,0
0.00018295704,0
0.9965321,1
0.80469096,1
0.4255485,0
0.09609722,0
0.0064150905,0
0.37392947,0
0.0020201257,0
0.62253016,0
0.05221679,0
0.009994987,0
0.18313189,0
0.48700824,1
0.03387806,0
0.32122347,0
0.0004510066,0
0.5947102,1
0.96166146,1
0.99941885,1
0.28687716,0
0.49076152,0
0.31579235,0
0.6452571,1
0.88110477,0
0.01972738,0
0.4401843,1
0.9994758,1
0.29132798,1
0.0027881612,1
0.7968728,0
0.15361524,0
0.010299664,0
0.8071052,1
0.010199682,0
0.03589269,0
0.032765146,0
0.27965352,0
0.012646979,0
0.30624938,0
0.99723876,1
0.0071254214,0
0.029238885,0
0.00032754996,0
0.00017232589,0
0.018357072,0
0.047430977,0
0.009754843,1
0.6380056,0
0.016802961,0
0.04881574,1
0.016994031,0
0.064422965,0
0.69637764,1
0.13686244,0
0.018615434,0
0.5626263,0
0.0025853994,0
0.08021723,0
0.46077147,0
0.53694236,0
0.036085412,0
0.7350383,1
0.0029589068,0
0.8942178,1
0.032698847,0
0.24868056,1
0.01238091,0
0.306502,0
0.00041477155,0
0.020535858,0
0.0019149419,0
0.05619269,0
0.28907713,1
0.031847652,0
0.9993766,1
0.83647144,1
0.46309432,1
0.012628274,0
0.06742687,0
0.012607843,0
0.99956447,1
0.23272857,1
0.010859885,0
0.027316067,0
0.3168876,0
0.0030452355,0
0.017287882,0
6.262014e-05,0
0.17139089,0
0.49640805,0
0.01659201,0
0.23167261,0
0.36710984,1
0.010078558,0
0.0007666807,0
0.07344587,0
0.00054964866,0
0.47849768,0
0.013880437,0
0.1132342,0
0.60277575,1
0.6796669,0
0.66295475,1
0.38400128,0
0.9992712,1
0.003884305,0
0.72867674,1
0.004840324,0
0.9997094,1
0.0112390425,0
0.0041638035,0
0.07910967,0
0.00015724618,0
0.7194142,0
0.0037763212,0
0.9895097,1
0.000649238,0
0.007879193,0
0.019144088,0
0.9948586,1
0.6419063,1
0.7178782,1
0.010828628,0
0.4016338,0
0.056525074,0
0.010920406,0
0.06142571,0
0.9971918,1
0.0063893227,0
0.47274762,1
0.010927248,0
0.19340156,0
0.06639506,0
0.009967676,0
0.14469895,0
0.40945596,0
0.99884427,1
0.011807973,0
0.0062658573,0
0.34843966,0
0.75745857,1
0.00787462,0
0.41279206,0
0.6886154,1
0.47202843,1
0.0004995927,0
0.7003256,1
0.010829144,0
0.0073649464,0
0.00012610608,0
0.0004790049,0
0.033521913,0
0.19554453,0
0.66515005,0
0.024776157,0
0.54563105,0
0.14700729,0
0.9919155,1
0.005038255,0
0.97579986,1
0.003370403,0
0.5561177,1
0.14810932,0
0.5040106,1
0.005458092,0
0.6823313,1
0.023430003,0
0.45439568,0
0.71524096,0
0.08665977,0
0.19537352,0
0.056136012,0
0.03275987,0
0.40241036,0
0.005574435,0
0.5603109,1
0.023660004,0
0.14290068,0
0.20494315,0
0.007072908,0
0.82363474,1
0.01381482,0
0.008796084,0
0.76462406,1
0.99971515,1
0.7420176,1
0.004007306,0
0.0004944536,0
0.0023451855,0
0.14432448,1
0.99664533,1
0.5565104,0
0.99877006,1
0.024241751,0
0.011298419,0
0.0062485063,0
0.012280555,0
0.01205821,0
0.017431628,0
0.49145883,0
0.11899195,0
0.40323418,1
0.34755442,0
0.23441677,0
0.07683135,0
0.022970317,0
0.58553773,1
0.0032113318,0
0.73470813,0
0.09368693,0
0.1726294,1
0.0044920933,0
0.0015114775,0
0.1621857,0
0.00879529,0
0.07961583,0
0.21563599,0
0.011109821,0
0.08069738,0
0.0006169889,0
0.0013229689,0
0.0001058241,0
0.007110705,0
0.466626,0
0.7480526,1
0.107996725,1
0.0023488745,0
0.018504016,0
0.31930298,0
0.50956815,1
0.37690344,0
0.39915523,1
0.0046980553,0
0.0057246992,0
0.0009865251,0
0.44837555,1
0.09262883,0
0.028568294,0
0.1650875,0
0.71729934,1
0.0037548821,0
0.55336446,1
0.01564611,0
0.0043781176,0
0.030486738,0
0.5470163,1
0.0022871383,0
2.5958394e-05,0
0.022466423,0
0.02787733,0
0.4424067,1
0.00906272,0
0.42097655,1
0.0012708077,0
0.21453103,0
0.99433506,1
0.1295725,0
0.00053497474,0
0.0030831061,0
0.5533617,1
0.08756649,0
0.0022957898,0
0.016982531,0
0.047572594,0
0.86946523,1
0.0058857873,0
0.00087651226,0
0.066636376,0
0.00024512326,0
0.48478946,1
0.76738495,1
0.072927736,0
0.0036328956,0
0.032623835,0
0.9892642,1
0.7810976,1
0.14581612,0
0.99879825,1
0.02364859,0
0.00016735423,0
0.26143023,0
9.227337e-05,0
0.13212234,0
0.0062128133,0
0.11660782,0
0.33566645,0
0.28341067,0
0.015698904,0
0.12649313,1
0.011547374,0
0.31189924,1
0.0007760164,0
0.023947615,0
0.99956596,1
0.5199957,1
0.006173332,0
0.05880935,0
0.150676,1
0.0010321322,0
0.9949168,1
0.5234027,0
0.033591215,0
0.79756427,1
0.00032305036,0
0.00035026824,0
0.41345,1
0.025070164,0
0.0052798986,0
0.01126362,0
0.47744069,0
0.0027363903,0
0.004732134,0
0.019619266,0
0.00030626325,0
0.07622129,0
0.0024601608,0
0.017513815,0
0.50418067,1
5.8508907e-05,0
0.70651096,1
0.0037452944,0
0.31965166,1
0.20599131,0
0.59882873,1
0.047736924,0
0.9995721,1
0.7308913,1
0.18947066,0
0.006154911,0
0.46073547,0
0.42942104,0
0.39163157,1
0.23804732,0
0.05308289,0
0.008072129,0
0.24906448,0
0.01886532,0
0.013812425,0
0.5170872,0
0.00024630563,0
0.027484382,0
0.64427495,1
0.00087847264,0
0.46869954,1
0.15895504,0
0.56850564,1
0.747427,1
0.04426525,0
0.00026744508,0
0.4382053,0
0.0004233105,0
0.5133265,1
0.0031745653,0
0.5419286,1
0.0013880625,0
0.17225906,0
0.017402682,0
0.39662936,0
0.39342025,0
0.005654018,0
0.02265642,0
0.004181136,0
0.14140129,0
0.0025861152,0
0.639538,1
0.7584282,1
0.040850576,0
0.011595165,0
0.10216057,0
0.7120283,0
0.26004896,0
0.0075079403,0
0.014992669,0
0.00497078,0
0.0010809663,0
0.998192,1
0.744836,0
0.0017769986,0
0.3983605,0
0.31156152,1
0.00014136174,0
0.0010866848,0
0.8074215,0
0.028856486,0
0.17818095,0
0.02280703,0
0.17714232,0
0.41013685,1
0.004428027,0
7.988184e-05,0
0.004422972,0
0.50388527,0
0.1109827,0
0.00834597,0
0.011124672,0
0.25557324,1
0.0078063174,0
0.5114981,0
0.0040845824,0
0.28191033,0
0.55390215,1
0.7298098,1
0.03040258,0
0.5707508,0
0.0010646654,0
0.0389248,0
0.3807481,0
0.5613754,1
0.021327564,0
0.018316356,0
0.9997485,1
0.20460775,0
0.042318746,1
0.0605141,0
0.011722064,0
0.76349556,1
0.058606308,0
0.008756089,0
0.40838727,0
0.7801177,1
0.00012453218,0
0.59747344,0
0.97101146,1
0.002013153,0
0.0002483982,0
0.12768197,0
0.3158814,0
0.115977906,0
0.8509529,1
0.049409926,0
0.7128242,1
0.0012622122,0
0.33387378,0
0.52231175,1
0.18305555,0
0.19054733,0
0.024647906,0
0.0053349854,0
0.0021270723,0
0.5037782,1
0.010044504,0
0.0022957483,0
0.98106974,1
0.012312205,0
0.6276888,1
0.6838693,1
0.005914432,0
0.050244592,0
0.017931186,0
0.02602619,0
0.041456196,0
0.59398115,0
0.0070531904,0
0.93058443,1
0.0003493788,0
0.7621833,1
0.6464454,0
0.38055405,1
0.18455605,1
0.0022763459,0
0.2756713,0
0.051242065,0
0.09918038,0
0.0039570513,0
0.00025213938,0
0.023410328,0
0.017970333,0
0.04072939,0
0.023597024,0
0.01108968,0
0.32437748,0
0.2336803,1
0.019235812,0
0.011757209,0
0.012753452,0
0.15109059,0
0.7932238,1
0.36638412,0
0.00010459513,0
0.2243028,1
0.00013950685,0
8.900366e-05,0
0.65938324,0
0.83627355,0
0.014606717,0
0.15213618,0
0.9994072,1
0.00016237216,0
0.7009068,0
0.8753501,1
0.9987766,1
0.15484239,0
0.016561765,0
0.19604452,0
0.75870675,0
0.2617144,0
0.38956198,0
0.4361558,1
0.03324582,0
0.56535953,0
0.72597015,1
0.010334578,0
0.057961695,0
0.0005947755,0
0.011240076,0
0.0002394662,0
0.00014571453,0
0.0076593845,0
0.00011339743,0
0.029205102,0
0.9914297,1
0.12431731,1
0.7349859,1
0.1474027,0
0.00017246464,0
0.92215747,1
0.03234746,0
0.0071884193,0
0.99189013,1
0.25948957,0
0.9650258,1
0.9799477,1
0.99913013,1
0.2792421,1
0.017805623,0
0.0014940277,0
0.003875139,0
0.015685566,0
0.99900264,1
0.00039119823,0
0.03513691,0
0.034189582,0
0.011661713,0
0.80155486,0
0.4851079,0
0.644596,0
0.0026195254,0
0.10238671,0
0.0019071664,0
0.0010218988,0
0.9995906,1
0.0267972,0
0.56043506,1
0.7834404,1
0.20641258,0
0.33015898,0
0.45140952,1
0.15721282,1
0.39713854,0
0.35378796,0
0.34184688,0
0.015158763,0
0.0072192075,0
0.38165885,1
0.022735316,0
0.0016590955,0
0.010485499,0
0.8016633,1
0.05743245,1
0.37192705,1
0.15535559,0
0.000120792734,0
0.00168036,0
0.050029714,0
0.39904097,0
0.01407675,0
0.110006705,0
0.9995979,1
0.55902696,0
0.008241412,0
0.011469759,0
0.9996632,1
0.039926823,0
0.21690345,0
0.023692422,0
0.6985277,0
0.18766308,0
0.75833017,1
0.087194785,0
0.86188996,1
0.0008867177,0
0.8154251,1
0.04581512,0
0.99952394,1
0.09328451,0
0.019426368,0
0.078347795,0
0.9837492,1
0.0019197079,0
0.0012836423,0
0.012907696,0
0.082687885,0
0.0009287348,0
0.00018705666,0
0.3887954,1
0.45028344,0
0.024083065,0
0.090721406,1
0.014318923,0
0.040505596,0
0.045955032,0
0.023712395,0
0.78759485,1
0.0031626443,0
0.04562432,0
0.32350293,1
0.47314876,1
0.7153505,0
0.9956249,1
0.00052395696,0
0.15767154,0
0.26857102,0
0.11345764,0
0.00053460523,0
0.063285045,1
0.013851723,0
0.12219596,0
0.022994386,0
0.59600234,0
0.021707587,0
0.3223303,0
0.0058279913,0
0.071136974,0
0.0041175913,0
0.6916018,1
0.012784705,0
0.0671385,0
0.71813697,0
0.99975556,1
0.9160163,1
0.007074251,0
0.0002166467,0
0.27955002,0
0.01944682,0
0.0016746871,0
0.00371611,0
0.7764489,1
0.17610987,0
0.01039567,0
0.43241692,0
0.000219322,0
0.11412178,0
0.08651489,0
0.00038086617,0
0.018746307,0
0.010957515,1
0.99241287,1
0.047372423,0
0.023601174,0
0.0002909287,0
0.022112068,0
0.0006361806,0
0.0026627064,0
0.23460317,0
0.17397901,0
0.40882128,1
0.0028450869,0
0.057899605,0
0.3639857,0
0.005537903,0
0.001451207,0
0.00019130339,0
0.0051943846,0
0.005134138,0
0.02690136,0
0.010322666,0
0.0059006265,0
0.054707896,1
0.007823021,0
0.14503393,0
0.022806628,0
0.26298004,0
0.0067166104,0
0.0375884,0
0.7191085,1
0.18717718,0
0.0024406293,0
0.7999197,1
0.7904433,1
0.0004693618,0
0.7032485,1
0.03411121,0
0.001565886,0
0.046126895,0
0.63350457,1
0.0012680576,0
0.056797363,0
0.4963254,1
0.079442315,0
0.99922884,1
0.0010484353,0
0.0038622885,0
0.37501666,1
0.00012546474,0
0.22875091,0
0.013189694,0
0.18180595,1
0.05320131,0
0.20076227,0
0.0016196922,0
0.03044725,0
0.5760009,1
0.051282268,0
0.21789333,0
0.014230865,0
0.0022159573,0
0.005291341,0
0.5926249,1
0.99944985,1
0.0024526536,0
0.021885997,0
0.034221813,0
0.00021801265,0
0.4748148,1
0.03375026,0
0.5199508,0
0.123085424,0
0.17147157,0
0.7686677,1
0.53572285,0
0.117666826,0
0.0062689134,0
0.00013260612,0
0.5558589,1
0.0020464347,0
0.006952406,0
0.52584136,0
0.45088863,0
0.15137865,0
0.14460658,1
0.18924205,1
0.9997241,1
0.18732603,0
0.6792905,1
0.012463954,0
0.124847814,0
0.12531546,0
0.0053004264,0
0.018552963,0
0.04626109,0
0.10521339,0
0.0037944666,0
0.00015241244,0
0.04147387,0
0.00031957446,0
0.0011358616,0
0.0055949157,0
0.015097509,0
0.5717741,0
0.02865031,0
0.99954176,1
0.015560726,0
0.0016379755,0
0.006740854,0
0.0032057757,0
0.07797479,0
0.010823278,0
0.0060870238,0
0.039470278,0
0.8070034,1
0.22855201,0
0.012121546,0
0.007993695,0
0.5427961,0
0.5244828,0
0.003598657,0
0.7024007,0
0.99968415,1
0.2834717,0
0.03249354,1
0.9995092,1
0.08915457,0
0.098531686,0
0.07235687,0
0.00022635062,0
0.014207238,0
0.0052162595,0
0.026110655,0
0.0065056966,0
0.52941054,1
0.012402987,0
0.12879862,1
0.09778157,0
0.3976834,1
0.031917848,0
0.66911924,1
0.03038153,0
0.0018095408,0
0.0077138827,0
0.00015231481,0
0.018147592,0
0.044406112,0
0.3394868,0
0.015710123,0
0.037590146,1
0.33056062,0
0.6920769,0
0.0018597816,0
0.7720506,1
0.015945327,0
0.11349119,0
0.3405262,0
0.0040804413,0
0.00030807304,0
0.0030846524,0
0.00020832536,0
0.4454952,0
0.54612434,1
0.0002585807,0
0.03320003,0
6.4531625e-05,0
0.9695941,1
0.021924667,0
0.47086793,1
0.050507106,1
0.0030232568,0
0.015933292,0
0.0012122258,0
0.0006275932,0
0.39603683,0
0.00013056945,0
0.5621127,1
0.026447881,0
0.3718238,0
0.9969465,1
0.00016409907,0
0.37644783,0
0.02759648,0
0.33321443,1
0.0017136965,0
0.018874211,1
0.020301873,0
0.636399,1
0.14579427,1
0.2742196,0
0.9727522,1
0.008620407,0
0.0033631872,0
0.0032770094,0
0.0003748142,0
0.6015268,0
0.019141003,0
0.8341182,0
0.025870178,0
0.18763758,0
0.49147654,0
0.9882557,1
0.01496481,0
0.07442011,0
0.086019404,0
9.98761e-05,0
0.0041828873,0
0.9981419,1
0.060029358,0
0.0076757907,0
0.01467762,0
0.5705004,1
0.69735855,0
0.99912584,1
0.04505111,0
0.614054,1
0.015089336,0
0.002439884,0
0.391045,0
0.05061816,0
0.16173615,1
0.84237653,1
0.99587834,1
0.0051577585,0
0.05630883,0
0.013536401,0
0.99982536,1
0.14130765,0
0.31837723,0
0.48445612,0
0.23556323,0
0.03239657,0
0.0050668325,0
0.005268631,0
0.083071895,0
0.73534495,0
0.6041982,0
0.020412294,0
0.00041024643,0
0.20554939,1
0.011297716,0
0.07492247,0
0.081498444,0
0.7576937,1
0.009063368,0
0.17278792,1
0.9975046,1
0.1779776,0
0.01860918,0
0.78907734,1
0.011925598,1
0.1784378,0
0.03701839,0
0.39864346,1
0.012649974,0
0.7490937,1
0.022053171,0
0.00027496277,0
0.022089247,0
0.016355311,0
0.8181491,1
0.01682101,0
0.83300066,1
0.5791186,0
0.0019221442,0
0.6582994,1
0.99279976,1
0.0031695918,0
0.019824574,0
0.14638793,0
0.08217339,0
0.00015600467,0
0.00048071262,0
0.0009015439,0
0.21996753,1
0.33302528,1
0.86440927,1
0.9052771,1
0.015293101,0
0.4946168,0
0.22263715,0
0.40524536,1
0.003750559,0
0.049173657,0
0.00037765555,0
0.048785936,0
0.15427274,0
0.12144494,0
0.0010244908,0
0.37531638,1
0.0062410347,0
0.0056426683,0
0.65913093,0
0.00046238117,0
0.007876394,0
0.21166635,1
0.019140098,0
0.00010986712,0
0.016476264,0
0.008818008,0
0.00027362173,0
0.021771343,0
0.056411553,0
0.7500549,1
0.96461046,1
0.0035280976,0
0.17650253,0
0.80073136,1
0.002724888,0
0.5581714,0
9.123019e-05,0
0.0025955513,0
0.047538124,1
0.00061869336,0
0.09574475,0
0.015915053,0
0.5213624,1
0.056281663,0
0.0033822462,0
0.9991683,1
0.157061,0
0.6780107,0
0.034040872,0
0.10274421,0
0.00017331775,0
0.99956626,1
0.00037705663,0
0.0045372946,0
0.3986924,0
0.5014735,1
0.0030357374,0
0.0077115027,0
0.9990495,1
0.005027455,0
0.05369153,0
0.49145856,0
0.001826608,0
0.00010495932,0
0.00039545115,0
0.00010616067,0
0.1212363,0
0.00088016037,0
0.006483826,0
0.999009,1
0.99853384,1
0.020834275,0
0.7063728,1
0.7941517,1
0.25315896,0
0.3745676,0
0.99830973,1
0.09747225,0
0.23392315,0
0.2416294,0
0.009827861,0
0.01542004,0
0.7364899,0
0.081601165,0
0.0060706106,0
0.5680761,1
0.0035935086,0
0.8066618,1
0.013139141,0
0.00040448326,0
0.0013423503,0
0.6465915,1
0.7106495,1
0.57590365,1
0.0042933663,0
0.0060060746,0
0.17828628,1
0.073244825,0
0.027144784,0
0.006240375,0
0.0789711,0
0.25918248,0
0.9898698,1
0.12700455,0
4.5261746e-05,0
0.2410141,0
0.0043811966,0
0.005378986,0
0.38366002,1
0.04503973,0
0.06947833,0
0.0034534722,0
0.99917203,1
0.45533457,0
0.0015190142,0
0.0067995824,0
0.08405225,0
0.084320664,0
0.28808042,1
0.9998239,1
0.113502935,0
0.42911154,1
0.32955432,1
0.9651249,1
0.28917626,0
0.004450156,0
0.00052421447,0
0.4412054,0
0.018902939,0
0.6750402,0
0.0105175525,0
0.13059565,0
0.99898785,1
0.03853444,1
0.010813995,0
0.12619159,0
0.52010095,0
0.99430895,1
0.50676244,0
0.022724226,0
0.0031934697,0
0.5029028,1
0.400464,0
0.86513263,1
0.7315059,1
0.0006471314,0
0.51979506,0
0.026911702,0
0.00026329228,0
0.00013168954,0
0.72385895,1
0.0005662053,0
9.356309e-05,0
0.00046403697,0
0.0027893533,0
4.080973e-05,0
0.0051175104,0
0.00050773117,0
0.00018187395,0
0.013975522,0
0.32187217,0
0.0015754657,0
0.11549906,0
0.007632962,0
0.20287637,0
0.0014778164,0
0.525393,0
0.27776942,0
0.16910726,0
0.06210815,0
0.73061603,1
0.00015231947,0
0.0001432854,0
0.017793303,0
0.30336568,0
0.7110156,1
0.000955726,0
0.053147126,0
0.002242467,0
0.060035866,0
0.00034112768,0
0.018458702,0
0.012174895,0
0.016844228,0
0.02348986,0
0.9983736,1
0.03721509,1
0.4406836,0
0.081899524,0
0.23969993,1
0.2636096,0
0.025406128,0
0.49069324,1
0.012017996,0
0.0012901919,0
0.016950544,0
0.04506944,0
0.15548012,0
0.0039013396,0
0.008291881,0
0.0072964644,0
0.83182764,0
0.25608042,0
0.9967499,1
0.019183852,0
0.03171725,0
0.0009881133,0
0.32873383,0
0.0046583544,0
0.0070704133,0
0.30482727,0
0.75221086,1
0.52010095,1
0.032293994,0
0.20539694,0
0.0130299125,0
0.00073132734,0
0.37003163,0
0.31460765,0
0.04751221,0
0.3905751,1
0.37536737,0
0.44228974,1
0.0001558866,0
0.09611079,0
0.07523937,0
0.0742589,0
0.23042183,0
0.0043928516,0
0.010623383,0
0.36137247,1
0.89299124,1
0.18953869,1
0.0991438,0
0.014207123,0
0.86535275,1
0.007376096,0
0.0008669597,0
0.9835621,1
0.15156849,0
0.73187333,1
0.08915932,0
0.0034510116,0
0.0013251215,0
0.00034547332,0
0.011915218,0
0.20957,0
0.7120948,0
0.00012391043,0
0.0007668074,0
0.4309674,0
2.6572723e-05,0
0.00035771533,0
0.44966024,0
0.022291413,0
0.35171023,0
0.91782457,1
0.99889886,1
0.9934789,1
0.0004207958,0
0.081391536,0
0.09908313,0
0.45258483,1
0.3275906,0
0.00017965675,0
0.13207084,0
0.0021381157,0
0.78708714,1
0.58244747,1
0.52062607,1
0.9834922,1
0.04528247,0
0.7216129,1
0.013893294,0
0.99941254,1
0.01937362,0
0.26866212,0
0.0019578573,0
0.0002170362,0
0.28676125,0
0.08505848,0
0.15441015,1
0.10525968,0
0.3684468,1
0.0803952,0
0.5612604,1
0.9961174,1
0.014200894,0
0.1672226,0
0.007874967,0
0.30155316,1
0.9740039,1
0.00029318384,0
0.008634875,0
0.008507549,0
0.0003487668,0
0.011038929,0
7.879887e-05,0
0.0032350249,0
0.017929388,0
0.0775453,0
0.00088455825,0
0.99950135,1
0.23485518,0
0.78710103,1
0.04786805,0
0.0015047725,0
0.03423898,0
0.19955593,0
0.124968216,0
0.049791485,1
0.8060125,0
0.49790454,0
0.6287011,1
0.0028899875,0
0.71564806,0
0.013440256,0
0.057726182,0
0.55437547,1
0.00046951734,0
0.0053879013,0
0.007660055,0
0.019426899,0
0.13298813,0
0.0076252976,0
0.9997095,1
0.51020205,1
0.112999275,0
0.005233512,0
0.33998284,0
0.0039422465,0
0.9964243,1
0.07361119,0
7.205528e-05,0
0.01031841,0
0.005661586,0
0.010365441,0
0.0015039094,0
0.7929039,1
0.0019043159,0
0.010428987,0
0.000110880566,0
0.0956837,0
0.0003090373,0
0.21142039,0
0.0025692289,0
0.00010075387,0
0.048852473,0
0.99217147,1
0.48201504,0
0.06197673,0
0.04961184,0
0.0635293,0
0.00038382638,0
0.20606229,1
0.1325013,0
0.00039932653,0
0.67834693,0
0.7991066,0
0.18834497,0
0.22543237,0
0.91950256,1
0.01548433,0
0.0013887606,0
0.31378222,0
0.015218364,0
0.074028835,0
0.9991825,1
0.34506878,1
0.0060180514,0
0.016112192,0
0.9997985,1
0.0070833704,0
0.001485764,0
0.38750976,0
0.014817497,0
7.158873e-05,0
0.062954955,0
0.00014846498,0
0.0005668741,0
0.057306092,0
0.6014982,1
0.008815287,0
0.049382173,0
0.011837694,0
0.0013129552,0
0.00011104976,0
0.117760226,0
0.14778784,0
0.40471992,0
0.024188716,0
0.00013475612,0
0.2185876,0
0.021949304,0
0.004025171,0
0.4913898,0
0.017601322,0
0.365488,0
0.121764526,0
0.03488702,0
0.20670171,0
0.24007323,0
0.00022287466,0
0.15450053,0
0.17455985,0
0.029617097,0
0.08496289,0
0.000367486,0
0.9559147,1
0.050288092,0
0.013562438,0
0.0038513257,0
0.78069067,0
0.44596,1
0.79230297,1
0.44475514,0
0.001128761,0
0.009945237,0
0.17944027,0
0.17240654,0
0.01842108,0
0.051805604,0
0.8500373,1
0.009368393,0
0.99887,1
0.41979092,1
0.03399794,0
0.0107797105,0
0.48616448,0
0.99912626,1
0.3258885,1
0.049102508,0
0.98177063,1
0.294207,0
7.553615e-05,0
0.95121974,1
0.7965365,1
0.9990598,1
0.25323242,0
0.012815078,0
0.6474615,1
0.0018786232,0
0.13295783,0
0.0193753,0
0.10131508,0
0.03126329,0
0.88349867,1
0.019377574,0
0.010871739,0
0.7098633,1
0.08506738,0
0.66621196,1
0.005480774,0
0.010281802,0
0.066887654,0
0.00044375256,0
0.82146823,1
0.000216958,0
0.55472696,1
0.60039455,0
0.9994348,1
0.007843006,0
0.47080502,1
0.016670166,0
0.15927447,0
0.64214414,1
0.060416568,0
0.13742237,0
0.014106063,0
0.51669014,0
0.9992064,1
0.028501328,0
0.06575257,0
0.75543356,1
0.17926684,0
0.44999152,0
0.2075248,0
0.032539234,0
0.0034979891,0
0.035338625,0
0.0058704764,0
5.2595115e-05,0
0.27743426,0
0.22014925,0
0.00022294544,0
0.15376274,0
0.037420914,0
0.007778262,0
0.9841534,1
0.00014294998,0
0.581338,0
0.39197513,0
0.19779028,0
0.06984113,0
0.0032902856,0
5.246107e-05,0
0.022692056,0
0.00080491806,0
0.1279539,0
0.033440933,0
0.07000598,0
0.0052312333,0
0.04123767,0
5.500654e-05,0
0.12063366,0
0.0036027692,0
0.28216112,0
0.020487009,0
0.837893,0
0.7857974,1
0.016395433,0
0.099993736,0
0.80740464,0
0.5521475,1
0.589174,0
0.3998909,0
0.7413838,1
0.21217899,0
0.028033104,0
0.029865444,0
0.051904917,0
0.019036215,0
0.006715259,0
0.030894136,0
