target,prediction
0,0.06205287150621679
0,2.2069281006455408e-05
0,0.0011560052304138012
0,2.6611207418245546e-05
0,0.003574348965020028
0,8.385950724984619e-07
0,0.5252779980332426
0,0.1448777559002056
0,0.00677644513274652
1,0.32955932048779324
1,0.8364256926536187
0,0.003520649113439469
0,0.01379808088196335
0,0.5359394355668173
0,0.003203764969233211
0,0.0018097743615381242
0,0.0005925958873202018
1,0.4639627620837097
0,7.334861441356041e-05
0,0.031429372642247495
0,0.018421690569899687
0,0.0018151354292592786
1,0.7420118185501785
0,0.002523129912526243
1,0.574164799950704
0,0.08544654089865557
1,0.518324953951031
0,0.004938968254632928
1,0.08321885308234184
0,0.4718077953170124
0,0.0002531433584253029
0,5.298741421147509e-05
0,0.0039614331619698346
0,0.0001005911047907373
0,0.0060089098108462155
0,0.023312643696930854
0,0.2684069784489882
0,0.031173892866333524
0,0.07501253479775984
0,4.720599020449923e-05
0,0.012237849147055084
0,0.00028673282111178744
1,0.999779576446706
0,0.2089744672845287
1,0.9700840265324523
0,0.05292273416916585
0,0.011997704113751522
1,0.5249296200808676
1,0.6309143191552745
0,0.3580085902211589
0,5.1111538499532315e-06
1,0.606070328716793
0,0.0063755146407825656
0,0.02104498568359959
0,0.0013780502562917363
0,0.17161612130419535
0,0.2495166493451594
1,0.5626506512250182
0,0.34129380914961527
0,0.0003159751431398276
0,0.013228345603872926
0,0.013062588549253571
0,0.3505867430357693
1,0.8681817085343182
1,0.816837259655261
0,0.18282022792875244
0,0.03060658826364229
1,0.9696258387522477
0,0.0006874308599618426
0,0.024141103332808677
0,0.0005455836527524965
0,0.13544309782014793
0,0.0005843543624291218
1,0.21000485059970506
1,0.5419955101205838
0,0.6280389198088463
0,0.3505867430357693
0,0.09612871693662844
0,0.0082064611382353
1,0.6382278450314924
0,0.06078533768138938
1,0.4864225334324192
0,0.005436747387178888
0,0.18712858665080256
0,0.004410166558211779
1,0.9616876099706798
0,0.0006062096807884118
0,0.009405604936170122
0,0.022338835076703797
0,0.32781915187992383
0,0.720883630020489
0,2.4913364523916285e-06
0,0.0002948483111229735
0,9.975945225513549e-06
1,0.8120303611610666
1,0.8208078191720674
0,0.4503902098517882
0,0.1287130740387983
0,0.0028421429242069503
0,0.5088762723185092
0,0.0003527220632401953
0,0.5217214884722523
0,0.03372257627970027
0,0.06593110536118056
0,0.2791895281671009
1,0.3433931257547792
0,0.030610714300296746
0,0.5144871241440294
0,0.0006131710504954776
1,0.554507286374522
1,0.6407345717506796
1,0.9991296616618005
0,0.17640322324581065
0,0.4033193123227503
0,0.3505867430357693
1,0.5815867688487112
0,0.7077352755999079
0,0.014807251647794152
1,0.2459805543156989
1,0.9616915536616804
1,0.20409838966141017
1,0.011388549613499941
0,0.8606005680141512
0,0.12051669448821703
0,0.0231886073206668
1,0.6888196171415071
0,0.001235061663478462
0,0.049086639473164426
0,0.021642109938336804
0,0.2821063584858637
0,0.008993486603129442
0,0.2268407859733903
1,0.9999792633361718
0,0.0015346809543832856
0,0.048125724623528446
0,0.0002115038577628818
0,1.820792664460565e-06
0,0.026468614315716718
0,0.010116865033711949
1,0.013488010044584013
0,0.47754080749097055
0,0.012040939590319525
1,0.04606498182969481
0,0.0072978794642341105
0,0.05326408595493722
1,0.7485877397364442
0,0.27304185579254187
0,0.023863827374050784
0,0.5584280408870547
0,0.4195921997076827
0,0.030432043913957964
0,0.23160494112697042
0,0.3505867430357693
0,0.54333622118552
1,0.5710545045777727
0,0.009273145746265836
1,0.85720225645001
0,0.01124767916015237
1,0.19285577475829305
0,0.29358971644828175
0,0.3505867430357693
0,5.5878108989170325e-05
0,0.02863053495671958
0,0.0077155691626405514
0,0.2188024965951815
1,0.3042798674927006
0,0.016387769080837795
1,0.9981828204545192
1,0.6776594058507533
1,0.3967195643747423
0,0.01986802929904874
0,0.3505867430357693
0,0.0030539438343063488
1,1.0
1,0.14708508572364742
0,0.011777980294848401
0,0.027270179397468747
0,0.2790096135825947
0,0.0004912805751313816
0,0.017524951009409925
0,1.7752909831069133e-07
0,0.05269394100551872
0,0.3505867430357693
0,0.010907076116306837
0,0.14440312028181748
1,0.3379761685754829
0,0.0011491290774085384
0,3.7322057568824944e-05
0,0.061666785709843026
0,0.004193975332089003
0,0.405824825836411
0,0.022097757436230086
0,0.038252521424261096
1,0.5784519525214518
0,0.5442375311578866
1,0.5863764622910802
0,0.3097879201268007
1,0.9996188982870193
0,0.002543782988537967
1,0.5928192453115328
0,0.0005356518334677507
1,0.9994985881885161
0,0.0014470932693302456
0,0.0053237288460586
0,0.0975119937860414
0,3.265099769594759e-05
0,0.535066900541635
0,5.4310288376133364e-05
1,0.6630693792914542
0,0.0010251749197512751
0,0.0032030386124182195
0,0.020185560615615782
1,0.970102360514223
1,0.6252219756124632
1,0.5392231600270807
0,0.005531143000226839
0,0.45044971624249663
0,0.022757378195344638
0,0.004014807275590453
0,0.042434121191554354
1,0.9986222771473708
0,0.005024099626114464
1,0.3505867430357693
0,0.0036281683916042353
0,0.16749089133244124
0,0.04413112705815948
0,0.0028337756011635306
0,0.08932803357163181
0,0.20667724653490593
1,0.952471546975474
0,0.02126454749299247
0,0.0022851789912126945
0,0.3505867430357693
1,0.9147150182600396
0,0.11737868350711732
0,0.2924650553779476
1,0.5800125934484722
1,0.3297099130339483
0,5.4121261288169445e-05
1,0.5444905424508021
0,0.0023934564142610065
0,0.001683990812116175
0,8.774822952327867e-05
0,7.13147653114526e-06
0,0.04342664844495901
0,0.07907561175533806
0,0.6556758023085834
0,0.006352498560162895
0,0.6739759884133848
0,0.08948056536625823
1,0.3795618662342301
0,0.0037869043479552998
1,0.8346370402730703
0,0.0005192671233943475
1,0.4998571281003476
0,0.18384798255757898
1,0.4275952643535369
0,6.530677071240784e-05
1,0.702800334226448
0,0.010305672299084873
0,0.28262276425884436
0,0.6556919045720778
0,0.08992446916885766
0,0.15464999689873946
0,0.08931683190320516
0,0.010347942419383091
0,0.36159675349847337
0,0.0016025957585359153
1,0.6468004701150293
0,0.22150285829209648
0,0.07252526139813133
0,0.16830035051789557
0,0.006434296440858892
1,0.8588145824965976
0,0.007909351167969137
0,0.00820181478907473
1,0.6673596684610165
1,0.9994864326698492
1,0.6906798590451719
0,0.00036902727772936665
0,0.00015605460185959505
0,0.00046130871796332227
1,0.21182603117205195
1,0.3848785219107809
0,0.2795898664121246
1,0.8429270836420545
0,0.005346922064288422
0,0.005145471081851804
0,0.0025749375274013576
0,0.1508355088181369
0,0.0040279926729782254
0,0.02650560056054802
0,0.09080793423162044
0,0.10802897212716951
1,0.4056429368041784
0,0.40159067850248653
0,0.22187937277038727
0,0.020707113263350237
0,0.02196615659474978
1,0.5041590957399079
0,0.004450630875249726
0,0.6048819054148599
0,0.07502191366756188
1,0.14213937675440205
0,0.009676342539712994
0,2.0729773147205133e-06
0,0.07866307172988392
0,0.002078657306769246
0,0.25417388558393417
0,0.3166762452112961
0,0.03786781014297509
0,0.10458265356103433
0,0.0007557303714836024
0,0.0011471814061299772
0,5.252424679436809e-06
0,0.002271700776686315
0,0.41580851008133307
1,0.7447432846244952
1,0.002718723183390844
0,0.0029022453311334877
0,0.0013834789682166592
0,0.2357078865042994
1,0.43108339427456716
0,0.48623219432840714
1,0.2730770197743082
0,0.003767449464489727
0,0.009281815089190725
0,0.0011374593419271263
1,0.48966800799688864
0,0.10745577643119793
0,0.04357608870376316
0,0.016179256336601795
1,0.806699612047777
0,0.003735691104957917
1,0.5385614040262825
0,0.003322941799821499
0,0.0009390951192800084
0,0.024826908617971204
1,0.46250960772102945
0,0.0028172366001376335
0,9.899055504149889e-06
0,0.01594603174419817
0,0.005608587491900591
1,0.42793108641107447
0,0.02882062492085274
1,0.5799912443520271
0,0.0013915243875777957
0,0.16172470977205058
1,0.916107693077802
0,0.06552875260859148
0,2.4586325447317202e-05
0,0.00028012194497469337
1,0.4689461062593462
0,0.04329908848936871
0,0.000364391667143877
0,0.004416618242121169
0,0.0334224038151349
1,0.1538884962269444
0,0.0004933528598155304
0,0.0016045523242323677
0,0.02010839136999546
0,0.00014456035278830433
1,0.43320474905974504
1,0.7714225362042397
0,0.5810779579991553
0,0.001170160192272373
0,0.03583267157009065
1,0.8525086694555503
1,0.6853997799917211
0,0.17233369749781077
1,0.8548932810698742
0,0.004932528057779188
0,5.6388565408762605e-05
0,0.05152968026553379
0,1.495579500101498e-06
0,0.13407881883989586
0,0.002972005534918989
0,0.3836674069695572
0,0.2041806383006749
0,0.21982823384489303
0,0.01575404087896293
1,0.08604640115496517
0,0.029662181381745804
1,0.0922786493965752
0,0.000361302844501065
0,0.5417962494592565
1,0.9032553565094069
1,0.42591132989537145
0,0.006798687647955576
0,0.026485886114511952
1,0.23190231175714082
0,0.00032918059661299646
1,0.913806733353095
0,0.46010459971958906
0,0.21261357657995353
1,0.5871486237887154
0,0.00022373344456423066
0,0.001065680113200888
1,0.38331242629625467
0,0.0018759783144848352
0,0.0031171555303491074
0,0.13381350820648766
0,0.45838987427232564
0,0.0025638807014077567
0,0.0007954740706817555
0,0.01762926601149368
0,7.824677268781236e-05
0,0.011269313695657708
0,5.034382575221379e-05
0,0.011812735525185289
1,0.44197304427122636
0,2.7498160004242567e-06
1,0.786927884509768
0,0.001741930616832364
1,0.3114566107813485
0,0.14508857564578023
1,0.47221441020705684
0,0.017484419663039055
1,0.9997629681918713
1,0.84289828386257
0,0.12451282939685915
0,0.001910474378465336
0,0.40411471986293596
0,0.36787420161175366
1,0.3332723818358963
0,0.28865552265348926
0,0.06934642163672312
0,0.003965622469424831
0,0.17058388529080126
0,0.014589272799847482
0,0.006309555660903651
0,0.49054639099437364
0,1.2599270007103238e-05
0,0.012910612711644606
1,0.5379235513480028
0,0.0011804957928298106
1,0.38536969876957844
0,0.1568048086821391
1,0.20078040466934832
1,0.661846878421817
0,0.014922811374101346
0,8.926479453914887e-05
0,0.22577537401994094
0,0.00011854763422836831
1,0.36038693786323317
0,0.0018443566800259398
1,0.7435079114208818
0,0.0038695890807147583
0,0.06274339455607894
0,0.010730571009173129
0,0.3749657697800344
0,0.23368606206590475
0,0.0010306961893495742
0,0.030897320244733347
0,0.0010792300079317458
0,0.15169978983195062
0,0.0038989138715197994
1,0.5120442939424956
1,0.7048585469429202
0,0.02151725562505751
0,0.0021776373180838566
0,0.10095740459191091
0,0.6198134454316429
0,0.15054406156003133
0,0.0019324941154818432
0,0.0032154138779907308
0,0.009509277829681095
0,0.00017121967947990012
1,0.9797008733870204
0,0.8350668751660818
0,0.010844108014643045
0,0.6517382157853441
1,0.3098242696433076
0,3.9845811976915016e-07
0,6.190423294302915e-05
0,0.7633954575158627
0,0.029257683958642908
0,0.23423211851496706
0,0.049986596011695326
0,0.3982358354069597
1,0.3505867430357693
0,0.003528700671976619
0,1.6926533770553087e-05
0,0.20586007371667986
0,0.4502520729637545
0,0.05275962689307528
0,0.09080035587574782
0,0.05305117175900204
1,0.20820199513111734
0,0.01449929975406459
0,0.475789149031739
0,0.0048026938074702515
0,0.19906826696226165
1,0.5226389436089613
1,0.6574078002974819
0,0.20301706301095382
0,0.4695741533248197
0,0.0011099774994102639
0,0.03877814804704097
0,0.17610086382550427
1,0.37708903007879274
0,0.021244994082834787
0,0.013997809565016525
1,0.9994052496400914
0,0.3100469599157178
1,0.085033963887611
0,0.38571431196644423
0,0.003826589198497316
1,0.6664442970717187
0,0.01259619042885214
0,0.3505867430357693
0,0.6956030601874315
1,0.6885933510442932
0,6.286707517793267e-05
0,0.44105850774558103
1,0.9141691049801323
0,0.00039067196758572274
0,7.838041391952073e-05
0,0.7793547438429724
0,0.27114739698795204
0,0.11794299743423493
1,0.7937864024525312
0,0.08357347156301585
1,0.3505867430357693
0,0.00018855476033753592
0,0.3760946651921485
1,0.5923863875446636
0,0.13893211295437344
0,0.15296153608895682
0,0.007831207225258124
0,0.0010819753989212443
0,0.00017939822147234604
1,0.48924783071379485
0,0.0006392623276666431
0,0.00209957347854382
1,0.8979383300215569
0,0.01158479417240228
1,0.25416562680674254
1,0.6629938846523896
0,0.004007691240235417
0,0.023914736230210145
0,0.013295649742684473
0,0.022946549128152607
0,0.010726938446943822
0,0.5033154427751317
0,0.005879074390195074
1,0.5521216241146866
0,0.0001341339794806031
1,0.7752815238169736
0,0.5845743610653321
1,0.36334979965707287
1,0.1449027175145548
0,0.0005213294435775468
0,0.08568020111687526
0,0.020082298212476053
0,0.08833151607604067
0,0.0005727920226348385
0,0.00039426293720278764
0,0.005500852454344093
0,0.009699747533446466
0,0.034311562520853434
0,0.016944097208789165
0,0.023809018439761177
0,0.3163648269749144
1,0.37353012448756556
0,0.003047496684558964
0,0.018485854348893778
0,0.002345914729727263
0,0.11488673835661124
1,0.6778083373764833
0,0.3645902435654606
0,0.00014414100533681774
1,0.16203313677345593
0,8.20056137803006e-06
0,4.101340421285907e-05
0,0.5351477119209604
0,0.8964450368437729
0,0.01122763598778344
0,0.11513923184092174
1,0.9991630229843321
0,1.9207507303173442e-05
0,0.482050621184899
1,0.8863302872796202
1,0.9509331126636793
0,0.11507267087878649
0,0.4134575550511623
0,0.23580375821652783
0,0.7234831226554712
0,0.1953775886291056
0,0.3384349885378512
1,0.2818337291224083
0,0.015298847096055992
0,0.3505867430357693
1,0.7768168201771147
0,0.01685114536540213
0,0.03826831058471734
0,7.623200150511271e-05
0,0.009593915394016198
0,1.3349096214626963e-05
0,0.000187695441157105
0,0.0010902410277298367
0,8.39809552879304e-06
0,0.029047639514985037
1,0.6628864569636801
1,0.09430701394177383
1,0.7157848278291029
0,0.06382459033288786
0,4.245653620483874e-05
1,0.7192615751927943
0,0.0316038456685499
0,0.0064105331667585076
1,0.6915932332461056
0,0.22964131389610715
1,0.9286434740099704
1,0.7334686207076025
1,0.9403330833571913
1,0.24103017096601725
0,0.013825796435108033
0,0.0009063380896557203
0,0.0002776227421339348
0,0.00642782446518285
1,0.9765963816986887
0,0.000766058687612418
0,0.10555727926039653
0,0.03792422716710281
0,0.019960686706882266
0,0.8138296437318705
0,0.6244872910823203
0,0.47190808608055546
0,0.0015404966226192302
0,0.21561020658713903
0,0.002323658413208874
0,0.00013211506861703795
1,0.9998279621933354
0,0.03765846352988732
1,0.5702233270581536
1,0.7738365660083449
0,0.11761209071737252
0,0.3279184453387862
1,0.4242224600863912
1,0.07805455809100897
0,0.6315940898938023
0,0.3510622889141579
0,0.2891372422812355
0,0.019609904266884606
0,0.3505867430357693
1,0.41552990916834315
0,0.01679179507373284
0,0.0011149696482837018
0,0.031342882252937285
1,0.7837317170000913
1,0.044055147013746514
1,0.42895351176083607
0,0.13416167306174395
0,7.154498083553221e-05
0,7.684456216615246e-06
0,0.01011572769743292
0,0.4304454703702489
0,0.0038957434283234844
0,0.23100863632620458
1,0.9986010634563477
0,0.49703753181549376
0,0.0029299101013235086
0,0.00022740354579171062
1,0.9986094190427978
0,0.11209359790694483
0,0.3505867430357693
0,0.06540803002355514
0,0.65928041037602
0,0.1802515289154313
1,0.890312085717144
0,0.046038017481112706
1,0.8238533794551025
0,0.00025779797867721803
1,0.8550523120946449
0,0.12141355299113157
1,1.0
0,0.07539683399095809
0,0.020559317139962865
0,0.06044655161739584
1,0.4136031042520852
0,0.0022436801565104895
0,0.0009873841183389528
0,0.01801326129881691
0,0.13157518281856842
0,0.00016159371312217939
0,0.00014421511977569265
1,0.3445681946888516
0,0.3505867430357693
0,0.021457378973224875
1,0.09945004127436677
0,0.016320082263480327
0,0.03424853094951981
0,0.022745894243966527
0,0.0034174756329966335
1,0.7500062790954181
0,0.10952353939051296
0,0.06073670144862783
1,0.4213578733901521
1,0.35994366695712476
0,0.9670629470731333
1,0.7829179174861741
0,7.306143326611153e-05
0,0.12595275947664317
0,0.12478621968372208
0,0.1487742168206094
0,0.00017162808609673427
1,0.09351158879253482
0,0.007196917022301882
0,0.11781145596872265
0,0.004669239288999634
0,0.536438956779787
0,0.0008920380555788198
0,0.3505867430357693
0,0.0008848778518039252
0,0.05080739108038585
0,0.005310128365702463
1,0.5138993399788919
0,0.01627025719570953
0,0.04456545088992988
0,0.6517928019629081
1,0.9675392214965801
1,0.7734237635983716
0,0.003341211254230491
0,0.00014400359888696427
0,0.14017793167205195
0,0.007856931401567428
0,0.00013329081572428079
0,0.0025260585526779254
1,0.822746092550461
0,0.19077425911279056
0,0.03196420577216615
0,0.4417056331330919
0,4.679800628839947e-05
0,0.06015707230193023
0,0.20060148892669363
0,5.3139162624519666e-05
0,0.006045753294632867
1,0.014689911006662455
1,0.6390642163301661
0,0.7455592018706781
0,0.02821697010816057
0,0.00011159560429491584
0,0.006274005949577467
0,0.00030069831365876613
0,0.0008713453600237594
0,0.09688658468523664
0,0.2139436045997171
1,0.19242098603726973
0,0.0038245885583750787
0,0.04045291009625062
0,0.23345530761180489
0,0.00026344533546869835
0,0.0005817317271798268
0,9.387989692814307e-07
0,0.002793021311136679
0,0.003971117038835617
0,0.015713031077143298
0,0.0003176208882026907
0,0.0052777094258727
1,0.028312435641802497
0,0.003331489249637131
0,0.04407957621795812
0,0.013691845640386741
0,0.3505867430357693
0,0.0036627102072560257
0,0.052161690981225785
1,0.542933454766998
0,0.1564748322418686
0,0.0002895953864205886
1,0.7702143931512382
1,0.5340540169294408
0,5.891192979602894e-05
1,0.6482103969408887
0,0.04917398941103121
0,0.0007761717504261455
0,0.11209413879823152
1,0.7145721078894826
0,0.00012556532489665313
0,0.09440095732121843
1,0.41178786901973624
0,0.04194199448283102
1,0.9999998371522295
0,5.446070733122942e-05
0,0.0017960627522862547
1,0.3027666795652721
0,1.9968053393699377e-05
0,0.3075314204867659
0,0.010983323477987016
1,0.15917310803210838
0,0.015446057371710451
0,0.12837081029573
0,0.0002600688406382954
0,0.012157963834270692
1,0.5461724777768124
0,0.04843197535068748
0,0.5087137544918635
0,0.42386456095467023
0,2.0756659187757072e-05
0,0.003725674947279917
1,0.4500397171531346
1,0.9979531591432028
0,0.000209525806840359
0,0.016965369683516193
0,0.040876788558889085
0,5.921812484395261e-06
1,0.46907661336352335
0,0.07869809542574484
0,0.37028893362738624
0,0.052110632230357584
0,0.29951619866966567
1,0.5709224697540299
0,0.47285936063555895
0,0.03650110541904418
0,0.006939633599578262
0,1.618076900310513e-05
1,0.47185674132162614
0,0.001603422209255735
0,0.007702369569949057
0,0.23147609531419522
0,0.3492825132313884
0,0.02544927657178279
1,0.18560882027709488
1,0.13387598585726726
1,0.9992458687825112
0,0.24772704479070237
1,0.5251744603012796
0,0.18544565322325154
0,0.13150055481655062
0,0.07725788961943218
0,0.00010876592614820509
0,0.024035919773153412
0,0.05060446064424329
0,0.05960406143953427
0,0.0004298666656839631
0,2.97445290478734e-05
0,0.05532777693456972
0,0.00010236741206054873
0,0.00018647940121783549
0,0.002496117320453614
0,0.06479544464091254
0,0.5354348675521718
0,0.015820736050138683
1,0.9997750782679675
0,0.01791276317701441
0,0.0011177829218603954
0,0.0004993569497048175
0,0.0079226371276778
0,0.010832585644235955
0,0.0037870868436790574
0,0.001256729240512405
0,0.08083209124784377
1,0.7857716155658786
0,0.19909302802021858
0,0.004625971949569422
0,0.0071921611506669935
0,0.4447780572694613
0,0.39003919269970105
0,0.00044522981989593695
0,0.5617418493071886
1,0.9997848234606977
0,0.17975700638164804
1,0.0069317705085143
1,0.9984407646906877
0,0.10736976435270768
0,0.17678200855166548
0,0.06503318941980223
0,2.7874094288170803e-06
0,0.002760596231853496
0,0.006245035585811599
0,0.3007739657895673
0,0.1644944472655627
1,0.4084775744057836
0,0.0028916662803071154
1,0.11940818432438595
0,0.075811912351405
1,0.4500685206404796
0,0.020209529168681614
1,0.6935316140777641
0,0.024536688567236422
0,2.8450438150605343e-05
0,0.002063742147788058
0,1.6440704995796203e-06
0,0.08168953424134608
0,0.012799977909493186
0,0.30884815464305154
0,0.0029609381795882824
1,0.056908971722553686
0,0.3626782363198632
0,0.733798495804263
0,0.000841399761209567
1,0.6334131004249453
0,0.04509039557633454
0,0.13443562931297542
0,0.20386034015551396
0,0.00013085651615938812
0,0.0020750361772901276
0,0.001969764192187616
0,0.0054137557334937875
0,0.3486415443891494
1,0.5088741902996904
0,0.0002151312388086168
0,0.062143644932719615
0,9.924875627815881e-06
1,0.6065640471852741
0,0.0208852441669175
1,0.6699300498594081
1,0.122446026637418
0,0.12438835953359913
0,0.0021288525177306397
0,0.00034306748965007956
0,0.0021653667229438963
0,0.3911581145748087
0,1.0237428487876396e-05
1,0.4916755409699031
0,0.3505867430357693
0,0.3664640688786224
1,0.694289823522697
0,3.36027032901585e-05
0,0.48734814982949337
0,0.010128085379708574
1,0.0805704745631175
0,0.0034620763563086667
1,0.0031134953198604506
0,0.07878698047488783
1,0.5698524550177269
1,0.24114606220512694
0,0.2622336620207705
1,0.8905530951073
0,0.0025325993322922223
0,0.0004898426605967513
0,0.0009872890295202926
0,3.1478599992003406e-05
0,0.5836402192336918
0,0.011968003304561596
0,0.8189500818134953
0,0.5922584729585031
0,0.21406977542398187
0,0.4370717700555494
1,0.9807224892771883
0,0.024042980890594614
0,0.6527814640030183
0,0.09684872150973907
0,3.5991812738100777e-06
0,0.0003093631009940726
1,0.9815266297159766
0,0.014656568098500987
0,0.002579845038149136
0,0.008268462819769905
1,0.6187546876469635
0,0.5695164232160715
1,0.894022246431525
0,0.030512817637802347
1,0.6246239543327392
0,0.010819805037893381
0,0.0007291500628133213
0,0.37829768663798147
0,0.040441461909578695
1,0.12659164655969737
1,0.7824077664515612
1,0.8959342532822829
0,0.002027623587153907
0,0.04009849014180949
0,0.005318553010556024
1,1.0
0,0.11018020301970204
0,0.13915068606459177
0,0.6470583130549259
0,0.27061476165633447
0,0.018406627448547652
0,0.017635261614224403
0,0.002397966791059557
0,0.04246120703097007
0,0.5785152525972201
0,0.7657883958466967
0,0.04382294504621851
0,1.9448264199561094e-05
1,0.7720195267184611
0,0.1450034029986762
0,0.04253668658613269
0,0.00763820632220496
1,0.760088056937967
0,0.007099264443870803
1,0.08552581340184816
1,0.8787593451199602
0,0.15517142917804477
0,0.011693446926250423
1,0.8311488340690009
1,0.001409499018935825
0,0.22707106000911717
0,0.054746495512127305
1,0.17011993133296066
0,0.009709082082675107
1,0.730600222634782
0,0.013145236374486974
0,1.3434044078361277e-05
0,0.012684855209523968
0,0.03054726835037772
1,0.7129039999795569
0,0.021853082942573494
1,0.7894858004071207
0,0.5729831241258584
0,0.00439510480687716
1,0.5111114462235978
1,0.9520403605365972
0,0.0023752073330854293
0,0.005797498813674194
0,0.1004802640758081
0,0.07192491689737351
0,1.0701531065373975e-05
0,7.999742629123366e-05
0,0.0001982512215106092
1,0.2634291000701202
1,0.414892264794428
1,0.7893195800001098
1,0.8750022079514869
0,0.005688410812628372
0,0.47966064334771713
0,0.3198266902999041
1,0.3528841925810685
0,5.181387595768161e-06
0,0.056763117075196025
0,8.002132644438148e-06
0,0.06075674205258913
0,0.28372771296861443
0,0.12368936405056198
0,6.248122144135432e-05
1,0.19610354455953133
0,0.0018551096409908034
0,0.0019605708486911374
0,0.5635388702155563
0,3.532554347473088e-05
0,0.011946294330232785
1,0.1648047660582535
0,0.007737520529715912
0,1.3004425811654614e-05
0,0.1590577802184908
0,0.002966350864889515
0,0.00037965648661097897
0,0.025608744099449948
0,0.096782986575744
1,0.7128009577674819
1,0.9999584459475984
0,0.001600030509899917
0,0.08321453517942672
1,0.8395341691143576
0,5.356764936720703e-05
0,0.5041535695502806
0,1.5836720245524994e-05
0,0.0002838358781788607
1,0.014903741220850149
0,0.023191121955531732
0,0.16174193172445062
0,0.013740763319338226
1,0.431817802213936
0,0.10396865654284164
0,0.002685175745340605
1,0.9933434549170655
0,0.10758838886963178
0,0.6050559878076434
0,0.015017168255332414
0,0.1619201260881828
0,1.8616174421751056e-05
1,0.9707238147909237
0,7.652019711469274e-05
0,0.0026048525420313265
0,0.41611314227115637
1,0.4647684629160456
0,0.001731419659028286
0,0.023950669053630302
1,0.9995485077512836
0,0.003060998714652
0,0.03813253600068903
0,0.42632608331096694
0,0.0005551786354886104
