prediction,target
0.012704836,False
0.09503598,False
0.014083357,False
0.9993259,True
0.23935777,True
0.014638941,False
0.02857955,False
0.34386253,False
0.0035313915,False
0.023434848,False
8.985345e-05,False
0.1602021,False
0.46456236,False
0.028569393,False
0.23412438,False
0.39437932,True
0.013143902,False
0.0008171853,False
0.08459919,False
0.00054339925,False
0.5384871,False
0.016390106,False
0.082241654,False
0.64521796,True
0.6885464,False
0.61365515,True
0.3859546,False
0.99820054,True
0.0043064975,False
0.72986144,True
0.0064922515,False
0.99935764,True
0.016957857,False
0.0057476596,False
0.0694633,False
0.00016535877,False
0.67496324,False
0.0046581067,False
0.9894817,True
0.0011612235,False
0.008740161,False
0.021402793,False
0.9945057,True
0.6265307,True
0.751796,True
0.014199587,False
0.37356445,False
0.06288719,False
0.013431584,False
0.05034954,False
0.9937744,True
0.007375405,False
0.46734473,True
0.012424587,False
0.15786426,False
0.0907956,False
0.011806376,False
0.12255116,False
0.4060815,False
0.99826705,True
0.014438357,False
0.0072141476,False
0.35056692,False
0.7515601,True
0.010153859,False
0.33206227,False
0.6605897,True
0.44062665,True
0.00064077636,False
0.7088486,True
0.013431831,False
0.008331278,False
0.0001801647,False
0.0003785336,False
0.029754208,False
0.1819428,False
0.6802824,False
0.025833875,False
0.5715791,False
0.1146339,False
0.9867409,True
0.00676536,False
0.9741915,True
0.0041580894,False
0.5371177,True
0.13087693,False
0.491351,True
0.0050066346,False
0.6968364,True
0.017970374,False
0.4221034,False
0.6949088,False
0.10376445,False
0.20386916,False
0.08326834,False
0.033100367,False
0.34353358,False
0.008264537,False
0.5657684,True
0.029298225,False
0.14128034,False
0.22179163,False
0.0073283124,False
0.80480784,True
0.01723478,False
0.01032085,False
0.75061727,True
0.99938166,True
0.7298443,True
0.0057773697,False
0.00065616705,False
0.0034624902,False
0.16847236,True
0.9950938,True
0.50476176,False
0.9984706,True
0.020583931,False
0.014110779,False
0.0070106466,False
0.019453786,False
0.01603953,False
0.017506097,False
0.42510402,False
0.11412526,False
0.41483977,True
0.33740202,False
0.20020789,False
0.09123877,False
0.024712367,False
0.58210987,True
0.0049294266,False
0.7171907,False
0.107761115,False
0.16420296,True
0.0049609295,False
0.0014710621,False
0.15417214,False
0.011720285,False
0.07584067,False
0.25617757,False
0.013291092,False
0.08577953,False
0.0010227491,False
0.0018660892,False
0.00017494505,False
0.0067779254,False
0.45846173,False
0.7390095,True
0.107323505,True
0.0027841532,False
0.01707805,False
0.29166365,False
0.47773495,True
0.28382722,False
0.38298112,True
0.0070792865,False
0.0063944836,False
0.0019473854,False
0.49613637,True
0.09333091,False
0.028540794,False
0.13756579,False
0.7306068,True
0.0056531793,False
0.65914845,True
0.016025545,False
0.004803822,False
0.036433395,False
0.5322479,True
0.0034568533,False
3.0016696e-05,False
0.018763652,False
0.040830523,False
0.44679603,True
0.0087706605,False
0.38670936,True
0.0021488522,False
0.16477765,False
0.9948695,True
0.15506709,False
0.0005695272,False
0.0033270386,False
0.55591905,True
0.086781956,False
0.0028345936,False
0.016284809,False
0.046737853,False
0.7971361,True
0.006736941,False
0.001135323,False
0.06064892,False
0.0003147568,False
0.4186839,True
0.75895464,True
0.09909718,False
0.0035212024,False
0.036075123,False
0.9820165,True
0.71165276,True
0.17425819,False
0.99810386,True
0.020197516,False
0.00019155016,False
0.2389424,False
0.00014132494,False
0.15449779,False
0.0077594826,False
0.13518913,False
0.33132893,False
0.28694215,False
0.023257522,False
0.1738628,True
0.013680807,False
0.20344111,True
0.0010967253,False
0.055540737,False
0.9991756,True
0.52608293,True
0.005482742,False
0.052149206,False
0.1517308,True
0.0013791983,False
0.99057007,True
0.531223,False
0.030907601,False
0.71395516,True
0.00037697522,False
0.00061783806,False
0.42716995,True
0.024731245,False
0.0050627165,False
0.012058323,False
0.4873157,False
0.0028299289,False
0.0050259,False
0.018331045,False
0.00051157916,False
0.059119683,False
0.004703414,False
0.023246033,False
0.528109,True
9.586289e-05,False
0.709305,True
0.0052201976,False
0.30920923,True
0.22656882,False
0.5652668,True
0.04928517,False
0.9993093,True
0.7537594,True
0.20203124,False
0.010442814,False
0.46874595,False
0.41696364,False
0.39778236,True
0.24336313,False
0.07534501,False
0.006787919,False
0.26356077,False
0.020549467,False
0.018155193,False
0.52585214,False
0.00016894117,False
0.02556168,False
0.6858077,True
0.0011756311,False
0.46031898,True
0.16108337,False
0.6565122,True
0.7194507,True
0.037792847,False
0.00027315205,False
0.42928526,False
0.0004643343,False
0.50602263,True
0.004419683,False
0.50590837,True
0.0018370374,False
0.14998934,False
0.023160104,False
0.31665108,False
0.3176116,False
0.0050881775,False
0.028098147,False
0.008427848,False
0.1434647,False
0.0032525703,False
0.61930346,True
0.75652933,True
0.039793976,False
0.011839289,False
0.105266236,False
0.7068395,False
0.2884396,False
0.0075392057,False
0.014217901,False
0.0076300255,False
0.0012279641,False
0.9976927,True
0.73689014,False
0.0022091907,False
0.48857328,False
0.31726623,True
0.000120198005,False
0.0012528785,False
0.78561157,False
0.03355686,False
0.17711447,False
0.027117418,False
0.18337248,False
0.45050952,True
0.00484869,False
0.000116773495,False
0.0056436798,False
0.53070956,False
0.09963044,False
0.013145485,False
0.012478923,False
0.2665841,True
0.01123338,False
0.5761386,False
0.005848538,False
0.27661535,False
0.48383683,True
0.72591597,True
0.035921156,False
0.55079263,False
0.0011658969,False
0.040886994,False
0.30654663,False
0.55047196,True
0.025516562,False
0.010177523,False
0.9994435,True
0.23445907,False
0.03229511,True
0.05612541,False
0.0102972,False
0.75645965,True
0.03863424,False
0.0061572483,False
0.4988478,False
0.7792453,True
0.00019432708,False
0.65644,False
0.94942087,True
0.002539777,False
0.0002597814,False
0.19919865,False
0.3214034,False
0.13674337,False
0.8229139,True
0.043162435,False
0.7429984,True
0.0013871646,False
0.34723815,False
0.40820628,True
0.17729664,False
0.19563055,False
0.023480253,False
0.0063132336,False
0.003128649,False
0.4420682,True
0.012363361,False
0.0020301947,False
0.9706659,True
0.011428817,False
0.6332268,True
0.67052424,True
0.006635047,False
0.062610045,False
0.022002364,False
0.028410079,False
0.052374505,False
0.56206775,False
0.006663131,False
0.9115554,True
0.0006342237,False
0.76641524,True
0.6462649,False
0.3711948,True
0.242094,True
0.0025958798,False
0.28531462,False
0.051544387,False
0.09010685,False
0.0049045077,False
0.00034531378,False
0.025235245,False
0.02283863,False
0.034542706,False
0.02507036,False
0.0106178615,False
0.33458602,False
0.18640232,True
0.025094418,False
0.015706452,False
0.011719473,False
0.17867847,False
0.790442,True
0.3337673,False
0.00019038428,False
0.21407245,True
0.00013246635,False
0.00011978063,False
0.6277151,False
0.80567425,False
0.02003898,False
0.13302262,False
0.99933535,True
0.00023088,False
0.6127795,False
0.8580006,True
0.99876165,True
0.16144808,False
0.025074886,False
0.16453393,False
0.7839305,False
0.28107414,False
0.4020248,False
0.37007758,True
0.028861502,False
0.48710096,False
0.7088992,True
0.009660951,False
0.05950379,False
0.0005218745,False
0.01093773,False
0.0001829539,False
0.00022026649,False
0.010642796,False
0.00023600865,False
0.036309,False
0.97839046,True
0.111561805,True
0.7567682,True
0.14108808,False
0.00025113125,False
0.9231383,True
0.02776255,False
0.0064197364,False
0.98958814,True
0.2722538,False
0.9803447,True
0.97891986,True
0.99892265,True
0.28811163,True
0.021856338,False
0.0019372985,False
0.0059117554,False
0.015569294,False
0.9991586,True
0.00074316014,False
0.03973301,False
0.03417893,False
0.010609274,False
0.7976986,False
0.48586303,False
0.6679425,False
0.0036159153,False
0.11347204,False
0.0029984629,False
0.00088784803,False
0.9993825,True
0.030485636,False
0.59249794,True
0.7921064,True
0.25488478,False
0.3679618,False
0.46691397,True
0.15092999,True
0.4439612,False
0.3393319,False
0.34133837,False
0.018811664,False
0.01047849,False
0.40842348,True
0.030780904,False
0.0026671598,False
0.010502403,False
0.7695096,True
0.069677904,True
0.3605172,True
0.13049747,False
0.00015680045,False
0.0022742134,False
0.043011505,False
0.4257435,False
0.017252298,False
0.11969119,False
0.99934596,True
0.5361212,False
0.010064172,False
0.014498066,False
0.9994887,True
0.040768847,False
0.22717707,False
0.017421937,False
0.72970104,False
0.23669235,False
0.7722092,True
0.08423537,False
0.86893356,True
0.0011731777,False
0.8163265,True
0.038799465,False
0.999038,True
0.08418487,False
0.021141946,False
0.07308822,False
0.97712076,True
0.00263326,False
0.0019263295,False
0.01058238,False
0.10833799,False
0.0014314544,False
0.00028085208,False
0.3877159,True
0.46747485,False
0.02633662,False
0.082638234,True
0.021393362,False
0.036120024,False
0.04279037,False
0.023518622,False
0.7705874,True
0.007236733,False
0.0310753,False
0.35426223,True
0.46389768,True
0.79920506,False
0.99357575,True
0.00062149233,False
0.118710496,False
0.2471552,False
0.16682115,False
0.000667215,False
0.06901323,True
0.020278726,False
0.10952892,False
0.029285405,False
0.5967468,False
0.020614572,False
0.3526982,False
0.0053693815,False
0.08236036,False
0.0064066737,False
0.67132735,True
0.0212956,False
0.07850091,False
0.6838196,False
0.99947494,True
0.83108073,True
0.007474218,False
0.00025313828,False
0.20697524,False
0.01779972,False
0.002191326,False
0.003939312,False
0.77426326,True
0.16647387,False
0.015025415,False
0.42171517,False
0.00030765007,False
0.094466865,False
0.100600086,False
0.00073619484,False
0.024409482,False
0.015975125,True
0.9816151,True
0.07384292,False
0.023178829,False
0.00035451728,False
0.024213975,False
0.0011470033,False
0.0029774664,False
0.21926145,False
0.16044734,False
0.37703216,True
0.002266893,False
0.041823957,False
0.3752421,False
0.006314619,False
0.00137422,False
0.00023630608,False
0.007606463,False
0.008444896,False
0.031837367,False
0.012321858,False
0.007430159,False
0.05456756,True
0.0092689935,False
0.16495605,False
0.023494733,False
0.28966245,False
0.0076016015,False
0.049536314,False
0.6684216,True
0.19389737,False
0.0031836547,False
0.7778533,True
0.7217604,True
0.0005436601,False
0.65950066,True
0.03563928,False
0.002600275,False
0.064026386,False
0.65223265,True
0.0012423097,False
0.07048405,False
0.48920116,True
0.07886611,False
0.99852765,True
0.001049753,False
0.0053385217,False
0.3631085,True
0.00015100982,False
0.2345722,False
0.016576318,False
0.18595034,True
0.050006274,False
0.1676994,False
0.0020233344,False
0.04168856,False
0.57351,True
0.056578275,False
0.19206214,False
0.018841323,False
0.0029988505,False
0.004751381,False
0.5774159,True
0.9992493,True
0.0027285875,False
0.022631705,False
0.039613724,False
0.00033708295,False
0.5356224,True
0.05090108,False
0.5127485,False
0.12181905,False
0.23672041,False
0.79215217,True
0.5376427,False
0.12993197,False
0.0059988853,False
0.0001231199,False
0.5484084,True
0.003474608,False
0.009325643,False
0.43171635,False
0.4417326,False
0.092586495,False
0.15800188,True
0.17579328,True
0.9992055,True
0.18832253,False
0.6416809,True
0.023446193,False
0.15892364,False
0.12524587,False
0.007064872,False
0.01906453,False
0.042373776,False
0.111822486,False
0.002966478,False
0.00018254093,False
0.048263453,False
0.00014938247,False
0.0022392545,False
0.007936057,False
0.019036122,False
0.574401,False
0.028763458,False
0.9986313,True
0.016349856,False
0.0016375311,False
0.008509496,False
0.0035389704,False
0.12351356,False
0.012940873,False
0.008208533,False
0.042925883,False
0.789162,True
0.21660182,False
0.01222182,False
0.006522824,False
0.54515094,False
0.46808118,False
0.0047092307,False
0.67858404,False
0.9994418,True
0.25938314,False
0.040844828,True
0.99903595,True
0.07865665,False
0.13156728,False
0.099449664,False
0.00031754147,False
0.008890835,False
0.005412914,False
0.057065535,False
0.010714875,False
0.52894425,True
0.01848876,False
0.12414912,True
0.10383024,False
0.38746643,True
0.044589724,False
0.6728897,True
0.043170698,False
0.002394946,False
0.011084619,False
0.0001263038,False
0.017123638,False
0.038855147,False
0.3259462,False
0.017572338,False
0.04050278,True
0.35747096,False
0.6786107,False
0.0034122358,False
0.7425683,True
0.015582653,False
0.12784432,False
0.34690967,False
0.007018921,False
0.0004241845,False
0.0025583813,False
0.0007484779,False
0.44744214,False
0.57459,True
0.0003646144,False
0.04452206,False
0.00012072963,False
0.96674204,True
0.03285868,False
0.5434883,True
0.05101697,True
0.00726033,False
0.01819353,False
0.0014153132,False
0.00094057457,False
0.41311917,False
0.00020073394,False
0.55231774,True
0.025772171,False
0.3789713,False
0.99800247,True
0.00017608088,False
0.38259384,False
0.032210417,False
0.30720878,True
0.0022070652,False
0.01957181,True
0.03754309,False
0.63128763,True
0.1333452,True
0.23344113,False
0.96930265,True
0.014367344,False
0.0046921354,False
0.0037964857,False
0.0007899006,False
0.6145228,False
0.025605837,False
0.8072352,False
0.04774062,False
0.21358451,False
0.48170447,False
0.99138814,True
0.01776168,False
0.08890618,False
0.10598388,False
0.00014006253,False
0.0033281217,False
0.9963595,True
0.069941565,False
0.011786288,False
0.017795445,False
0.60369796,True
0.68036765,False
0.99874425,True
0.056026157,False
0.63585556,True
0.016458726,False
0.0031178691,False
0.40852752,False
0.05071192,False
0.17848413,True
0.8290536,True
0.9946143,True
0.006788366,False
0.06289178,False
0.015090987,False
0.99961287,True
0.16080244,False
0.25275365,False
0.5154507,False
0.2203247,False
0.035970878,False
0.0059585655,False
0.0075992825,False
0.12139053,False
0.64309376,False
0.59098446,False
0.028061071,False
0.0006097418,False
0.34996054,True
0.017721793,False
0.07758622,False
0.082695626,False
0.72187793,True
0.011211211,False
0.18457,True
0.99667656,True
0.17030363,False
0.027408166,False
0.7824073,True
0.010483159,True
0.2310761,False
0.039213724,False
0.3021296,True
0.014272458,False
0.6730341,True
0.023425156,False
0.000384061,False
0.020445975,False
0.018892543,False
0.7863781,True
0.01952148,False
0.83006656,True
0.5482126,False
0.0024928367,False
0.62853414,True
0.98975044,True
0.0046046893,False
0.018179873,False
0.16352344,False
0.06446012,False
0.00025499403,False
0.0006877738,False
0.0012052757,False
0.19402103,True
0.2851902,True
0.8552913,True
0.8829498,True
0.017325453,False
0.46001953,False
0.22701369,False
0.4122269,True
0.0026082478,False
0.053904112,False
0.00035379542,False
0.061939888,False
0.1471751,False
0.12086136,False
0.0009845049,False
0.4115369,True
0.008134771,False
0.004699719,False
0.6306529,False
0.0005630235,False
0.009547226,False
0.2270954,True
0.022059701,False
0.000120839846,False
0.02220376,False
0.0103402175,False
0.00043312518,False
0.024463108,False
0.072285295,False
0.7460366,True
0.9680475,True
0.004652508,False
0.18017134,False
0.7933685,True
0.003834842,False
0.5863726,False
0.00010859888,False
0.0037032026,False
0.03619429,True
0.0012626288,False
0.10147067,False
0.020709854,False
0.51091796,True
0.042459063,False
0.004426579,False
0.9983078,True
0.13473715,False
0.6597248,False
0.023559354,False
0.11392825,False
0.00030341133,False
0.9991135,True
0.00083908805,False
0.0039377036,False
0.4076521,False
0.5030486,True
0.0035499814,False
0.010294736,False
0.99842465,True
0.0074034487,False
0.062124915,False
0.5029653,False
0.0018469881,False
0.00014151131,False
0.0005495787,False
0.00011466703,False
0.13124867,False
0.00082362856,False
0.0077377497,False
0.9980052,True
0.99785596,True
0.02112186,False
0.754881,True
0.8121347,True
0.26150054,False
0.33980888,False
0.99804544,True
0.110032745,False
0.23238707,False
0.22760935,False
0.011713929,False
0.013554943,False
0.6862327,False
0.06917703,False
0.007818803,False
0.43576387,True
0.005460326,False
0.78561157,True
0.016862858,False
0.0007022822,False
0.0016331257,False
0.62267333,True
0.725307,True
0.5683547,True
0.005739711,False
0.00632563,False
0.14952573,True
0.11250391,False
0.033976745,False
0.0073726065,False
0.07076251,False
0.28153107,False
0.9902292,True
0.11458367,False
7.213606e-05,False
0.20659474,False
0.0061753714,False
0.007480627,False
0.40346622,True
0.044327207,False
0.075985886,False
0.0036785528,False
0.9988906,True
0.39034367,False
0.0018462851,False
0.007972291,False
0.08575723,False
0.10082191,False
0.29797286,True
0.9997259,True
0.07954657,False
0.4264756,True
0.31867638,True
0.9717898,True
0.2773467,False
0.0053978916,False
0.00078439724,False
0.46042022,False
0.023289602,False
0.70424086,False
0.01266452,False
0.159339,False
0.99851745,True
0.03703,True
0.011058891,False
0.10622933,False
0.5319096,False
0.9943289,True
0.43067935,False
0.02439178,False
0.004111005,False
0.44579348,True
0.4544797,False
0.7925587,True
0.7509041,True
0.0013854278,False
0.49671704,False
0.0328659,False
0.00046373584,False
0.00013261674,False
0.7158562,True
0.0005974518,False
0.00012458634,False
0.0006163612,False
0.0031345275,False
4.314226e-05,False
0.005843827,False
0.0010244098,False
0.00026505537,False
0.015245772,False
0.26713958,False
0.0030106797,False
0.14123914,False
0.009096184,False
0.20382811,False
0.0018045075,False
0.4916404,False
0.28574342,False
0.18729804,False
0.07082587,False
0.66385496,True
0.00027225894,False
0.00016060614,False
0.019550648,False
0.30596152,False
0.7244634,True
0.0009489151,False
0.05888038,False
0.0028570474,False
0.071359776,False
0.00039960645,False
0.017617019,False
0.01261195,False
0.019159418,False
0.024715139,False
0.9982223,True
0.052394032,True
0.42039856,False
0.08249234,False
0.23353034,True
0.2705441,False
0.031905033,False
0.4438288,True
0.020203942,False
0.0016933726,False
0.025219979,False
0.050543886,False
0.14816198,False
0.004116672,False
0.008836924,False
0.009764562,False
0.79136527,False
0.2941522,False
0.99770796,True
0.0308216,False
0.039929774,False
0.0018132593,False
0.3122318,False
0.0059417733,False
0.011241879,False
0.33034757,False
0.7539358,True
0.5319096,True
0.03475667,False
0.2251398,False
0.0115873255,False
0.0004445416,False
0.359802,False
0.28115565,False
0.06806127,False
0.47277993,True
0.38648015,False
0.46864477,True
0.00014107357,False
0.10062129,False
0.07484773,False
0.06779971,False
0.22255605,False
0.0040302128,False
0.009653367,False
0.36509153,True
0.86588264,True
0.23712163,True
0.101263665,False
0.011480383,False
0.8256738,True
0.009261238,False
0.0013686541,False
0.982298,True
0.1035438,False
0.7676566,True
0.09705415,False
0.0039863405,False
0.0018381132,False
0.00031499393,False
0.013299099,False
0.15785977,False
0.7345528,False
0.00024026437,False
0.0007795815,False
0.2581385,False
5.7365814e-05,False
0.00035806047,False
0.4646312,False
0.03364467,False
0.369577,False
0.9117928,True
0.9983339,True
0.99208075,True
0.000591325,False
0.11731844,False
0.11755041,False
0.38216034,True
0.32504758,False
0.00017330272,False
0.14032324,False
0.0014479954,False
0.7656374,True
0.59977096,True
0.56142396,True
0.97868514,True
0.03472681,False
0.6824462,True
0.012231841,False
0.998711,True
0.022950657,False
0.26644906,False
0.002697419,False
0.00034295293,False
0.29779702,False
0.08158471,False
0.1546182,True
0.113124125,False
0.31929845,True
0.08469045,False
0.56147045,True
0.99729246,True
0.018017972,False
0.1975705,False
0.01052683,False
0.2790424,True
0.9712668,True
0.00053964526,False
0.010033367,False
0.0077691143,False
0.00040364044,False
0.018134996,False
0.00011263401,False
0.0036598498,False
0.012335485,False
0.09734581,False
0.0008577797,False
0.9989349,True
0.25021583,False
0.7748524,True
0.043732513,False
0.002202762,False
0.04065188,False
0.21443531,False
0.12572826,False
0.053693157,True
0.7710394,False
0.4718274,False
0.6245611,True
0.0038183047,False
0.81681204,False
0.016590564,False
0.0600996,False
0.57461244,True
0.00075615034,False
0.005300097,False
0.008061645,False
0.023772482,False
0.12686053,False
0.007366913,False
0.9992803,True
0.5248584,True
0.11286485,False
0.0064976327,False
0.3448324,False
0.0041458122,False
0.99270505,True
0.07905533,False
0.00014910368,False
0.009751514,False
0.00637731,False
0.00687009,False
0.0020041,False
0.79771656,True
0.0017913423,False
0.0149023095,False
0.00015531789,False
0.09267635,False
0.00046584633,False
0.22727457,False
0.0029652216,False
0.00010567052,False
0.07651787,False
0.99150485,True
0.40880612,False
0.059687138,False
0.08370026,False
0.06788421,False
0.00034720855,False
0.20763832,True
0.13020997,False
0.00065525406,False
0.6675661,False
0.7552203,False
0.14482242,False
0.268457,False
0.90444267,True
0.020733207,False
0.0021224874,False
0.31892705,False
0.015321296,False
0.07144605,False
0.99876875,True
0.34185034,True
0.0066038053,False
0.02416132,False
0.9997522,True
0.0074451584,False
0.0022767815,False
0.3910157,False
0.030119319,False
9.682016e-05,False
0.0685923,False
0.00028358985,False
0.00063878065,False
0.04837762,False
0.575512,True
0.008397537,False
0.056015577,False
0.014392811,False
0.0015901596,False
0.0001228182,False
0.091080286,False
0.17256086,False
0.38594162,False
0.021192668,False
0.00013624132,False
0.22160846,False
0.021638261,False
0.0035878976,False
0.4634889,False
0.015684314,False
0.40549815,False
0.07047573,False
0.03201727,False
0.2075871,False
0.23606224,False
0.00034496942,False
0.15931696,False
0.19501272,False
0.041722376,False
0.08309413,False
0.0004422819,False
0.93940294,True
0.07096015,False
0.015635654,False
0.003499452,False
0.7564352,False
0.44781774,True
0.81675005,True
0.4560192,False
0.0017959859,False
0.014780269,False
0.13546124,False
0.23839581,False
0.018275654,False
0.06620082,False
0.86820084,True
0.009104337,False
0.998459,True
0.45550835,True
0.04952882,False
0.012820563,False
0.4791497,False
0.9985331,True
0.30678716,True
0.054081354,False
0.97447574,True
0.28324905,False
9.509246e-05,False
0.93535656,True
0.7997109,True
0.9986022,True
0.19784944,False
0.015336123,False
0.6745444,True
0.0028243193,False
0.13593021,False
0.022738485,False
0.111421,False
0.054542657,False
0.8234208,True
0.016843256,False
0.012555161,False
0.75990653,True
0.10445854,False
0.68917346,True
0.006047958,False
0.0140657425,False
0.06510849,False
0.0009349804,False
0.8263156,True
0.00021838443,False
0.5706626,True
0.57109696,False
0.99908006,True
0.011853506,False
0.49808264,True
0.028129958,False
0.17471704,False
0.663894,True
0.07797241,False
0.13213134,False
0.01854318,False
0.5376427,False
0.9987423,True
0.037573468,False
0.044735827,False
0.75475985,True
0.1762453,False
0.60882103,False
0.2089215,False
0.037306067,False
0.003719381,False
0.043570116,False
0.005106052,False
7.535915e-05,False
0.29749653,False
0.19647798,False
0.00024724513,False
0.18934108,False
0.04013061,False
0.010898672,False
0.97451586,True
0.00020531441,False
0.5851736,False
0.3877159,False
0.21377365,False
0.07212862,False
0.004158447,False
7.461049e-05,False
0.022147343,False
0.0011273775,False
0.1286159,False
0.032664664,False
0.078322,False
0.0071898624,False
0.045513667,False
8.993909e-05,False
0.117615454,False
0.0067895716,False
0.2685673,False
0.020637685,False
0.7638946,False
0.7377706,True
0.027989503,False
0.12041195,False
0.7875819,False
0.52650464,True
0.575512,False
0.45221588,False
0.74937326,True
0.2087998,False
0.03357296,False
0.0293332,False
0.057777308,False
0.017196,False
0.004991921,False
0.030419543,False
0.2351869,True
0.99588794,True
0.05729159,False
0.83545864,True
0.26402783,False
0.9418293,True
0.06288124,False
