target,prediction
False,0.1129262263473424
True,0.9822251008263096
False,0.06434520240011744
False,0.003002679424227267
True,0.5133858287930111
True,0.592759236657323
False,0.3613921488283182
False,2.441395354786746e-07
True,0.6783661963604122
False,0.012912301873848753
False,0.005245210682079046
False,3.746416417715711e-05
False,0.2729630734783703
False,0.20397470495253464
True,0.644605686541535
False,0.4906369313227796
False,8.667497067441719e-05
False,0.0038245534662809965
False,0.004085283241398774
False,0.3613921488283182
True,0.9176402236015887
True,0.9848490162356062
False,0.3613921488283182
False,0.03344173012117855
True,0.9874895972854224
False,0.00022724462383696097
False,0.001335045672094471
False,0.00025543176659254457
False,0.20997600048536083
False,0.00014236067092045522
True,0.333889653039619
True,0.4233152021376919
False,0.3613921488283182
False,0.3533671435087815
False,0.07134285715770382
False,0.00054528289375146
True,0.8201249718156628
False,0.07053185944810571
True,0.6165511780932477
False,0.00142200394436921
False,0.11430424721820108
False,0.00018251288097016698
True,0.9941921518892697
False,0.00022573910499639946
False,0.0009495949293887596
False,0.0014431093771326182
False,0.25548091910753407
False,0.9363910599050923
False,2.2027554133056393e-08
False,0.00017528174724182333
False,2.5455694728068574e-06
True,0.8915237956304252
True,0.9441213905438307
False,0.38612257804989863
False,0.08511415812807534
False,0.0005989374974246591
False,0.3613921488283182
False,1.7726907232891726e-05
False,0.48927363526399476
False,0.005838942028233478
False,0.14681405438479256
False,0.15607943717218786
True,0.4709122444962298
False,0.03990244832373181
False,0.3545890681268179
False,0.00012007795782709116
True,0.5991891662241756
True,0.8566436378433562
True,0.9998726183910143
False,0.13536813477140705
False,0.38326780375274794
False,0.3613921488283182
True,0.7509530911644642
False,0.8729576944737057
False,0.001961735361555955
True,0.569260437667269
True,0.989825110851869
True,0.2164752567891127
True,0.00026469610678447566
False,0.9647414413415966
False,0.3613921488283182
False,0.0046290011680240085
True,0.9666919133922581
False,0.0003131222590041422
False,0.025596089056849212
False,0.0026494571745244062
False,0.3613921488283182
False,0.0012863767244642949
False,0.3561097031442898
True,0.9999984395909237
False,0.0018249229573843804
False,0.04624460058357501
False,9.998794635127317e-05
False,2.318155639302102e-07
False,0.013368937184930506
False,0.006654718568166259
True,0.0023093157037766005
False,0.6955045437175278
False,0.005129087848621396
True,0.05296025602490885
False,0.001186811639064055
False,0.015633062470454262
True,0.7457900723834646
False,0.3613921488283182
False,0.0052254639281003115
False,0.3613921488283182
False,0.20840779321021427
False,0.02035095249497768
False,0.3613921488283182
False,0.45287700932818903
False,0.7842481332047982
True,0.7237859344938886
False,0.005907896538958427
True,0.9603661132542192
False,0.00020545437769893494
True,0.11137138390044649
False,0.5393382720393652
False,0.45101779322002
False,1.0344596871092972e-05
False,0.03177952124545703
False,0.0019541188327752176
False,0.6533319356836368
True,0.3613921488283182
False,0.007281821697650509
True,0.9995418056043616
True,0.9933842293042736
True,0.4614134488112925
False,0.0008576864048555323
False,0.3613921488283182
False,0.0005647766097388521
True,1.0
True,0.09249500496885614
False,0.01442542962966697
False,0.018699134678870303
False,0.3988727333706023
False,1.1253370058189287e-05
False,0.0005210834192646535
False,1.7897082091322388e-09
False,0.02547597284574561
False,0.3613921488283182
False,0.015570189172888672
False,0.18251392219042492
True,0.42431019110553087
False,0.006507631135239403
False,2.9358790776596645e-06
False,0.08927878827964192
False,0.0001287981198617777
False,0.6331792949079671
False,0.0034001807207905384
False,0.04164277013676512
True,0.5125405417404826
False,0.6823490725882112
True,0.8744346608720741
False,0.33976882358354055
True,0.9999177268307967
False,0.0005344600696991637
True,0.7508502143073956
False,4.7097001992316136e-05
True,0.9998975721083159
False,0.0003715037354343874
False,0.007092052250902278
False,0.085700494090295
False,2.1514180374151587e-05
False,0.2592307704056993
False,5.256466735656768e-06
True,0.6656838259958495
False,0.00014754729281028233
False,0.00033304124822632617
False,0.0005950459230100474
True,0.9676712331132206
True,0.7434839980573772
True,0.3613921488283182
False,0.0004361395543379448
False,0.6225351894966967
False,0.00880396941836395
False,0.00028549004584612237
False,0.025343205907639374
True,0.9998393193784079
False,0.0018898189929597235
True,0.6230331189355024
False,0.00016440977308857817
False,0.22996217932202517
False,0.06622926576537948
False,0.000345904355726629
False,0.1985086761036205
False,0.3613921488283182
True,0.9835436035524611
False,0.007067932629878917
False,0.12645904121585438
False,0.5914833798257163
True,0.9413671254333386
False,0.026397766206649093
False,0.17637541298944853
True,0.722966281957484
True,0.3337529415437092
False,1.7739961743017692e-06
True,0.6341779308482921
False,3.701652813007342e-05
False,8.59615514745765e-05
False,3.0910086109593706e-05
False,2.4885365513785955e-06
False,0.013687504613797748
False,0.03232832254788276
False,0.8787869530182569
False,0.002237467617693514
False,0.36477529827400346
False,0.09955732419517212
True,0.3613921488283182
False,0.0018252982049907001
True,0.8790676050067401
False,7.415089303591038e-05
True,0.5828156465462373
False,0.1633112251033546
True,0.4044172533354437
False,4.696329417965388e-07
True,0.8653316758873869
False,0.003237191244583296
False,0.19394313112043904
False,0.7822154793391944
False,0.031918516600758194
False,0.11230114469142344
False,0.15771315069959832
False,0.09680430256217813
False,0.3613921488283182
False,0.00034574466310301053
True,0.7024677245310965
False,0.34819607010151754
False,0.053279139085630846
False,0.15443052662869208
False,0.0006611111037681239
True,0.904332125069494
False,0.0003893731702616606
False,0.002863433504014117
True,0.8914026208527074
True,0.9998990217772374
True,0.8035858747378856
False,4.814475617624701e-05
False,7.658395352847788e-05
False,2.390334932774425e-05
True,0.3613921488283182
True,0.6854024053939862
False,0.8362678659342906
True,0.9813239121644016
False,0.000768920643223044
False,0.0007611591243392272
False,0.0004995006061578741
False,0.10389000244825072
False,0.018282287580328814
False,0.016317065823101065
False,0.04753604532611809
False,0.2170138320843506
True,0.3613921488283182
False,0.28855792106345707
False,0.19144131951615326
False,0.01743040746406863
False,0.01590386469072555
True,0.6308895795875952
False,0.003373516621792887
False,0.7415214086302137
False,0.18215160809322745
True,0.13609625684908574
False,0.007335387978627257
False,6.562631518151719e-15
False,0.071284633528305
False,2.5598492604802316e-08
False,0.2951512404011621
False,0.0894317700034183
False,0.013111008878203677
False,0.22488622671312508
False,8.985112133090656e-05
False,0.00019612678488570588
False,1.7747875317842186e-06
False,0.0009961498087372438
False,0.3842321314199164
True,0.7479001381134847
True,0.0055617077740614486
False,0.0006879733997206927
False,9.937871172557134e-06
False,0.13258348831833638
True,0.5423980809358727
False,0.3613921488283182
True,0.26815771191351495
False,0.0001230460749633697
False,0.0016320414501498366
False,0.001640450638274915
True,0.3613921488283182
False,0.08560396044335165
False,0.013535257013590804
False,0.05693943635620528
True,0.3613921488283182
False,0.001809474478228813
True,0.6707863966700032
False,0.001375569851514075
False,7.418142118811395e-05
False,0.01665918088293995
True,0.6068741703714841
False,0.00016252217185744273
False,1.4746158117069203e-05
False,0.0057337739748119275
False,5.4272261071960753e-05
True,0.5698040714966008
False,0.007303561842143668
True,0.766412608360072
False,6.89479318582792e-05
False,0.05946555594081891
True,0.9202896393587585
False,0.038954087364611166
False,2.9732321788175806e-06
False,0.00020216148185334324
True,0.7332537294096657
False,0.015414337775743229
False,2.3437496351704942e-05
False,0.002211704979058324
False,0.01507182073342846
True,0.3613921488283182
False,8.877975702650324e-05
False,0.0001206320522322643
False,0.1152453862561824
False,5.674520143425773e-05
True,0.3613921488283182
True,0.8668272559336534
False,0.7932446299032258
False,0.0002158802709682715
False,0.00837895745375751
True,0.7890828074544814
True,0.8102572292121699
False,0.14115725567917595
True,0.9504479619766509
False,0.0018854238087789657
False,2.4861563340185174e-05
False,0.3052121737458465
False,3.378573555925852e-07
False,0.2562200610766609
False,0.0003016377727931385
False,0.3613921488283182
False,0.31967394900058227
False,0.19321943684737614
False,0.0020493452684217425
True,0.020025123659763628
False,0.03107675442647613
True,0.3613921488283182
False,3.918593577974176e-05
False,0.4202983154498677
True,0.9782081674171955
True,0.41509268405375616
False,0.23989949108501632
False,0.01617546469701534
True,0.3487247693937711
False,3.854051455266698e-06
True,0.9267079606528167
False,0.6835944486477602
False,0.09069798076331313
True,0.7363096643367427
False,2.7430378309260783e-05
False,1.752898174055501e-05
True,0.27519079744438213
False,0.0003724789293765294
False,0.00014999685915756227
False,0.011125553499468418
False,0.6094893863018069
False,0.0005771723391562081
False,0.0008313240823949509
False,0.008378159428341437
False,6.237399868978883e-06
False,0.0059679197469428465
False,1.0493199144814327e-08
False,0.005194756559660439
True,0.49420305054591906
False,1.8121554522850645e-07
True,0.8383798640853224
False,0.00048820531004883976
True,0.3613921488283182
False,0.16844435797725418
True,0.3613921488283182
False,0.03385732243084891
True,0.9999670926455947
True,0.8813441596812603
False,0.14774708152314117
False,0.0004460862102954175
False,0.5139638999935772
False,0.3613921488283182
True,0.3938570624795901
False,0.17314605747832343
False,0.13806541016005414
False,3.997434106555916e-05
False,0.16873428982175345
False,0.002998936973199132
False,0.001054380729668172
False,0.7127801622731825
False,2.163180295808898e-06
False,0.003779809031802144
True,0.7788598651410444
False,0.00032119931916430234
True,0.362288998765005
False,0.08664327858719671
True,0.3613921488283182
True,0.7971751943529207
False,0.032789257141600074
False,5.724989939450415e-06
False,0.609432375129764
False,3.797244353586819e-05
True,0.6426736868435504
False,5.306567732088058e-05
True,0.5940842258098495
False,0.0032812060055519548
False,0.07209235083796185
False,0.005224053304441678
False,0.3613921488283182
False,0.3613921488283182
False,0.0002180164583389596
False,0.008207730232174906
False,9.730608496720576e-05
False,0.2612839102795314
False,0.0006702629908687501
True,0.5974555775339784
True,0.9026724873293278
False,0.006566771285890533
False,0.00031379086591343675
False,0.028431382897897924
False,0.8136989305480253
False,0.3613921488283182
False,0.0005181439210357322
False,0.00031624561613451173
False,0.017960676279603804
False,3.938149402650722e-06
True,0.8739968077219716
False,0.8356789346968577
False,0.13471783818006097
False,0.6483225557155992
True,0.20374657691165088
False,1.0987144800684311e-09
False,4.421618216942117e-06
False,0.7863998370604696
False,0.006112087994718973
False,0.33793467757553813
False,0.05375277506123058
False,0.265865090259187
True,0.6731416192442279
False,0.001033512704385305
False,5.898795231623436e-07
False,0.21899176988662422
False,0.6702548334642167
False,0.029741174332553626
False,0.10963757788970928
False,0.08936669467391659
True,0.2223481945292565
False,1.2773774983797703e-05
False,0.3613921488283182
False,0.003164986425353434
False,0.16821254727537488
True,0.3613921488283182
True,0.8180647404293423
False,0.2751656093595765
False,0.5888780537163311
False,0.0001305411248720494
False,0.026535192863272595
False,0.8230581547427168
True,0.6385328536749998
False,0.0025342814708031606
False,0.023765521799792143
True,0.9998625935657559
False,0.18914680671994155
True,0.021562056402365404
False,0.0344862954216893
False,0.001391529469402899
True,0.8701192974520384
False,0.001824010940971497
False,0.29228184468980434
False,0.9122831369434138
True,0.8604561722539809
False,5.260973971143659e-07
False,0.6427728615525506
True,0.915535273559915
False,3.4192666954284126e-05
False,1.9970357114348584e-05
False,0.7368183404181422
False,0.28314648900103717
False,0.10732620054827408
True,0.8620629245793251
False,0.07755822476681483
True,0.3613921488283182
False,6.577168477750714e-05
False,0.4097230371606065
True,0.6919537110959896
False,0.08029515228551595
False,0.11326085132658739
False,0.0026608671596288188
False,7.636180928508411e-06
False,8.322671393842654e-06
True,0.5834469552053518
False,6.614733161814302e-07
False,2.1693871567563476e-05
True,0.9130526153099674
False,0.0005940404190128013
True,0.2012950057550836
True,0.7659178577790312
False,0.0159869986610277
False,0.0003221071549200417
False,0.0049203375950474856
False,0.02791836146457398
False,0.0055063807815926395
False,0.3613921488283182
False,0.0010303044750099143
True,0.8013544054560325
False,1.5700643060693005e-05
True,0.7863047148526927
False,0.8201990318630562
True,0.4166227991080455
True,0.13117704179764308
False,2.1576066494797866e-05
False,0.13137804713592405
False,0.003921979625966516
False,0.029170976122034245
False,8.439147806694305e-05
False,0.0002650836652089562
False,0.0008825149337360115
False,0.005032719778293369
False,0.006043405688863354
False,0.0008851492538307305
False,0.0037607404882231106
False,0.3613921488283182
True,0.3613921488283182
False,0.001351178376539356
False,0.0008068552634617243
False,0.0012577607694598861
False,0.1641176084030955
True,0.8808726113215104
False,0.3613921488283182
False,1.604622176931803e-05
True,0.1852197883303264
False,1.535211786532885e-10
False,9.382264274673567e-06
False,0.6516214011449597
False,0.9578688163200278
False,0.004121718825366137
False,0.1164504187218917
True,0.3613921488283182
False,1.1295870855530947e-06
False,0.3613921488283182
True,0.9310826608798892
True,0.985058535369506
False,0.09153311685664531
False,0.39420295651198717
False,0.17349617464352737
False,0.8797870450333505
False,0.1016967628248041
False,0.28889831914305814
True,0.22387880575981564
False,0.01856448946150312
False,0.5933823278613135
True,0.8095047917804618
False,0.0011056173854991497
False,0.013155725989685826
False,2.1303432553978966e-05
False,0.00792172047604366
False,4.2664413385233674e-06
False,5.018436731426232e-05
False,0.0004627432489010777
False,1.553997589451049e-07
False,0.012768416076009646
True,0.7183124101062004
True,0.10083373292792161
True,0.7689727513053563
False,0.06595933461136597
False,1.3442861287609137e-06
True,0.8677225862053641
False,0.026947936937010877
False,0.02708096978198736
True,0.948882313993691
False,0.19107604873865242
True,0.9712883196850217
True,0.8736687361648555
True,0.9906106974358018
True,0.26134307348468505
False,0.006130163736360114
False,0.00020585935536305124
False,0.00011794495987644482
False,0.00298319875966611
True,0.9981761316467399
False,3.5017720104597256e-05
False,0.23964340782006027
False,0.0371314903985357
False,0.00830086906980746
False,0.8605630627575325
False,0.47508889678308136
False,0.3613921488283182
False,0.00036251371204491887
False,0.23564065378830068
False,0.0004366448128863055
False,3.105322240388497e-05
True,0.999884524660577
False,0.03209568353910171
True,0.5948135846891782
True,0.3613921488283182
False,0.08947779710731714
False,0.3613921488283182
True,0.6205922514734863
True,0.16210001387232328
False,0.9493084099724548
False,0.3178159950207583
False,0.3295253618567948
False,0.037260487800910215
False,0.3613921488283182
True,0.3613921488283182
False,0.026864107392910373
False,9.643066741338646e-05
False,0.004956148709592677
True,0.8381295774975565
True,0.027193061828413124
True,0.6590743030290944
False,0.24021817570236567
False,1.1015529234895367e-06
False,8.410190265282756e-11
False,0.007985607294085147
False,0.6559951372973514
False,0.0008962085912562979
False,0.34906312876176326
True,0.9997899024861455
False,0.4016290292531498
False,0.00012038643554835763
False,7.306754178690025e-10
True,0.999890198500997
False,0.3613921488283182
False,0.41578061737050115
False,0.015796584421309084
False,0.6669742249381673
False,0.378062970170944
True,0.9437412876738396
False,0.0226733839199638
True,0.9513891573222162
False,1.3012846918479537e-05
True,0.9096446329976714
False,0.02364376578160185
True,1.0
False,0.03907676786058635
False,0.005110014662250456
False,0.04348721652472134
True,0.7695712742368919
False,0.003974703603947635
False,0.000623048791068615
False,0.005964469882130658
False,0.19011432299455472
False,4.69955223583787e-06
False,6.537695657431052e-06
True,0.3591307407535833
False,0.5526162023864362
False,0.016646708792584536
True,0.16819775755419442
False,0.005279216330614304
False,0.01853105766302794
False,0.009672727416134477
False,0.0003625697563528533
True,0.8021029197148263
False,0.3613921488283182
False,0.37862515112381906
True,0.3613921488283182
True,0.45962376232633234
False,0.979542243346624
True,0.9820051376599868
False,3.653120740375511e-05
False,0.19880945161982516
False,0.39416975792386394
False,0.12388987627717478
False,0.00010725023315760696
True,0.023553094280435432
False,0.0020033340231237246
False,0.07842596282729206
False,0.0014914334047718845
False,0.783757806322827
False,3.2230398863612075e-08
False,0.3613921488283182
False,6.900633997133479e-05
False,0.013489766112845967
False,0.00017416854841935582
True,0.731866836457191
False,0.0038508027678785957
False,0.025026776057431203
False,0.7869375240113273
True,0.9836103750824452
True,0.8160645569220089
False,0.0008615536282988814
False,2.4363028334940677e-05
False,0.10709015222933768
False,0.0022925622052809807
False,8.733547060344327e-06
False,0.0013258424662007638
True,0.8571085732843786
False,0.20531985394830732
False,0.10099825867636693
False,0.5805476689903794
False,6.348096683632998e-06
False,0.027083839460117075
False,0.025537953360174434
False,1.522255047178726e-05
False,0.0005021203821607454
True,0.007273365252293674
True,0.8785905141282128
False,0.9378882728237223
False,0.0203047282759089
False,1.2973545220470632e-05
False,0.0012021578435707926
False,1.4035615206821328e-05
False,4.9324689344403524e-05
False,0.13111524014608547
False,0.2154302181746327
True,0.3613921488283182
False,0.0004343738228322375
False,0.014570382146465295
False,0.2659538140800279
False,3.234731659869882e-05
False,0.0001834035517753461
False,1.790646555877739e-08
False,4.284648916714384e-05
False,0.008470955738680327
False,0.07041086387730687
False,1.0796940638666921e-06
False,0.002686725518407258
True,0.027362193478508972
False,0.00031425230078020765
False,3.388254020930461e-11
False,0.007485365303571783
False,0.6976629789765294
False,0.0002802885712261369
False,0.049404686093242285
True,0.6890690486108649
False,0.15266330577633055
False,2.0913445860847663e-05
True,0.8363586648743206
True,0.3234824772494602
False,1.180448569217697e-05
True,0.6386673276072193
False,0.09427638234347141
False,0.0002488617804132328
False,0.043600819360600215
True,0.6810805162275662
False,3.2474328246982636e-05
False,0.00019908610055857618
True,0.5815348926026415
False,0.018591160652894814
True,0.9999999741330268
False,3.631120131716094e-06
False,0.003378759098755067
True,0.24399715848591572
False,8.974758675248673e-06
False,0.27826670052315455
False,0.0016876931056969467
True,0.06878107970515224
False,0.005362750155336444
False,0.22813621057003552
False,5.4994323444687546e-05
False,0.015103445625578636
True,0.734623770105246
False,0.00765160666591634
False,0.8891685382216531
False,0.3613921488283182
False,3.835513652351502e-06
False,0.0016478786841098436
True,0.5587172038923814
True,0.9998978201866204
False,1.1602233816761835e-05
False,0.00303477681078476
False,0.014635655389722915
False,1.2087926836506126e-06
True,0.3613921488283182
False,0.07801849579106127
False,0.3613921488283182
False,0.03227987672426366
False,0.3613921488283182
True,0.3613921488283182
False,0.41908777146903675
False,0.048116341736320276
False,0.0020504652883504997
False,4.45160394767096e-06
True,0.8005081366955494
False,0.00040699416268087256
False,0.012705362167948231
False,0.1356766310287407
False,0.3613921488283182
False,0.010336098457954065
True,0.16806409688332766
True,0.23081150932641145
True,0.9998579693567593
False,0.19648427789504724
True,0.7137837232477324
False,0.38646064963580773
False,0.030647791756391103
False,0.10523668334170956
False,1.0340076019925444e-14
False,0.027380317388931246
False,0.005410592384744788
False,0.021712497435466747
False,6.478486966774176e-06
False,2.9672881108754973e-06
False,0.01317034409928484
False,2.112299729081163e-06
False,2.5128559477736306e-05
False,0.000142142610504894
False,0.005976230298098747
False,0.7029936462631854
False,0.0032206624537328005
True,0.9999375428911612
False,0.05876432120297524
False,1.1825434968345699e-05
False,0.00016419252444430056
False,0.0014737359256531885
False,0.013912260644960973
False,0.0016301661981920161
False,0.0005101753453232393
False,0.03144459814685879
True,0.8334317788435852
False,0.10207855964299517
False,0.001161570385923209
False,0.00041470226826472855
False,0.3899642621375427
False,0.6622501659322282
False,5.0256503502666855e-05
False,0.6098028401396898
True,0.9999058645569127
False,0.14859100399128947
True,0.00518567545092639
True,0.9998884759280788
False,0.04959444043242335
False,0.22377543779807785
False,0.2470232613945243
False,4.755341693755972e-07
False,0.00023812119871215732
False,0.0018511193221587886
False,0.3613921488283182
False,0.17635343092960548
True,0.6199817275687121
False,0.0012593037078753972
True,0.10065534814993551
False,0.14142676047392858
True,0.5315564589771266
False,0.005781179927468576
True,0.8047196253973723
False,0.014615062313798343
False,1.0547764555926989e-05
False,0.0014571889324788367
False,1.5191909425306448e-07
False,0.09797169370030251
False,0.08027913644276863
False,0.20224659938876124
False,0.0006024931002581866
True,0.02127876425604424
False,0.26322764466130594
False,0.7805734429166247
False,7.003111795814555e-05
True,0.7913901113600469
False,0.0037576820572920266
False,0.047949592572476454
False,0.12042380014368408
False,7.980992438774129e-06
False,0.00023811881943288556
False,0.0011310150415474118
False,0.00031995661386806303
False,0.31784951816328777
True,0.5521743117517336
False,0.00013789551916542297
False,0.04361940364952006
False,1.8672160396521888e-06
True,0.8040935179448297
False,0.004762570920548869
True,0.8010357549065538
True,0.013755885273862246
False,0.21579478694184065
False,0.0004412080760165395
False,1.5372073230040902e-05
False,0.0006033154453008819
False,0.5060322883277948
False,7.855675547377137e-07
True,0.02571291273448935
False,0.46888262003358805
False,0.21926526878915958
True,0.9116070209119284
False,5.785986159591368e-06
False,0.3613921488283182
False,0.0017069592128684402
True,0.13366042694891767
False,4.167576351490084e-05
True,0.0021313976227107364
False,0.002292758086411146
True,0.6653935641129933
True,0.3613921488283182
False,0.3613921488283182
True,0.7100923813986276
False,2.8350876948824035e-05
False,2.670873037709977e-05
False,0.00010855994991656583
False,1.4830214317558248e-07
False,0.669910071592416
False,0.014664740563321416
False,0.8632525071988457
False,0.3722143387544149
False,0.0994806457456059
False,0.41417583400646085
True,0.9969764673870057
False,0.003982002648765489
False,0.6499059716259387
False,0.006615618503515251
False,2.4100569246396283e-08
False,1.3163857241554388e-05
True,0.982980465961264
False,1.7790568302460685e-06
False,0.00019128459232386463
False,0.0030219166230426053
True,0.889398353951704
False,0.6227669936018464
True,0.9643569469985315
False,0.011265124887298243
True,0.744755704564472
False,0.0023699585469724492
False,0.0001084123535522119
False,0.4989648510692539
False,0.03546580241949557
True,0.09923804236190824
True,0.8945303251966715
True,0.822547316431816
False,0.008846355757345504
False,0.11524434656788342
False,0.0003237289380940151
True,1.0
False,0.26682043908170394
False,0.1410753510408632
False,0.3613921488283182
False,0.28371876532354046
False,0.00011301457997703931
False,0.022480405770537087
False,0.0003511640776751023
False,0.055101464645632175
False,0.8245909735303253
False,0.5342985446097558
False,0.045034041837780286
False,9.67272526313612e-07
True,0.7241336194413447
False,0.02809257277668227
False,0.028304591265081395
False,0.0012679035987393772
True,0.6432647715843474
False,0.001251180990633068
True,0.0792802771610573
True,0.9581407913860142
False,0.17188547533527276
False,0.003536217105861414
True,0.8530009878279712
True,0.0013914002761310183
False,0.3851146847969253
False,0.005259420977960933
True,0.327148940835482
False,0.00252849253037096
True,0.3613921488283182
False,0.002552581761765636
False,1.1554607816762026e-06
False,0.028817001740315398
False,0.031191036416205718
True,0.7766030282156524
False,0.01597565698031741
True,0.8482917890359033
False,0.7021242120454638
False,0.0007975966015691859
True,0.6837832985328891
True,0.9231174580204509
False,0.000227644754532498
False,0.01110273349096762
False,0.1997990153898958
False,0.004405954106444403
False,2.4010575532751043e-06
False,9.610388742910047e-06
False,6.063336390817383e-05
True,0.22144613688317596
True,0.32479081953718275
True,0.9028374880288371
True,0.9274010471423995
False,0.027447886907140107
False,0.3628925948460461
False,0.3712676416054952
True,0.37606948489163167
False,2.814080093332962e-08
False,0.05661778114319225
False,2.281578511653734e-06
False,0.017085637415963664
False,0.8583386904428068
False,0.14688486898115571
False,1.0390758338548668e-05
True,0.3613921488283182
False,0.0002436312191290961
False,0.00011921920838757073
False,0.7108200395508901
False,1.889444391786694e-06
False,0.007711930385423109
True,0.20856078180659937
False,0.0008675516832951616
False,7.688027911484238e-07
False,0.062060364286553045
False,0.00034068839707495697
False,5.343987249730194e-05
False,0.02076473777188995
False,0.15259498128572296
True,0.8195719139298525
True,0.9999975405213891
False,0.00016499987215077373
False,0.07533406266245118
True,0.9295688293939454
False,3.7322244213086624e-07
False,0.6538157281198471
False,3.3007803227169526e-06
False,9.205296416859433e-07
True,0.020388999086866106
False,0.07067963544756747
False,0.6037000296514623
