target,prediction
0,0.0057246992
0,0.0009865251
1,0.44837555
0,0.09262883
0,0.028568294
0,0.1650875
1,0.71729934
0,0.0037548821
1,0.55336446
0,0.01564611
0,0.0043781176
0,0.030486738
1,0.5470163
0,0.0022871383
0,2.5958394e-05
0,0.022466423
0,0.02787733
1,0.4424067
0,0.00906272
1,0.42097655
0,0.0012708077
0,0.21453103
1,0.9943351
0,0.1295725
0,0.00053497474
0,0.0030831061
1,0.5533617
0,0.08756649
0,0.0022957898
0,0.016982531
0,0.047572594
1,0.8694653
0,0.0058857873
0,0.00087651226
0,0.066636376
0,0.00024512326
1,0.48478946
1,0.76738495
0,0.072927736
0,0.0036328956
0,0.032623835
1,0.9892642
1,0.7810976
0,0.14581612
1,0.99879825
0,0.02364859
0,0.00016735423
0,0.26143023
0,9.227337e-05
0,0.13212234
0,0.0062128133
0,0.11660782
0,0.33566645
0,0.28341067
0,0.015698904
1,0.12649313
0,0.011547374
1,0.31189924
0,0.0007760164
0,0.023947615
1,0.999566
1,0.5199957
0,0.006173332
0,0.058809355
1,0.150676
0,0.0010321322
1,0.9949168
0,0.5234027
0,0.033591215
1,0.79756427
0,0.00032305036
0,0.00035026824
1,0.41345
0,0.025070164
0,0.0052798986
0,0.01126362
0,0.47744069
0,0.0027363903
0,0.004732134
0,0.019619266
0,0.00030626325
0,0.07622129
0,0.0024601608
0,0.017513815
1,0.50418067
0,5.850891e-05
1,0.70651096
0,0.0037452944
1,0.31965166
0,0.20599131
1,0.59882873
0,0.047736924
1,0.9995721
1,0.7308913
0,0.18947066
0,0.006154911
0,0.46073547
0,0.42942107
1,0.39163157
0,0.2380473
0,0.053082887
0,0.008072129
0,0.24906448
0,0.01886532
0,0.013812424
0,0.5170872
0,0.00024630563
0,0.027484382
1,0.64427495
0,0.0008784726
1,0.46869957
0,0.15895504
1,0.56850564
1,0.747427
0,0.04426525
0,0.00026744508
0,0.4382053
0,0.00042331053
1,0.5133265
0,0.0031745653
1,0.5419286
0,0.0013880625
0,0.17225906
0,0.017402682
0,0.39662936
0,0.39342025
0,0.005654018
0,0.02265642
0,0.004181136
0,0.14140129
0,0.0025861152
1,0.639538
1,0.7584282
0,0.040850576
0,0.011595165
0,0.10216057
0,0.7120283
0,0.26004896
0,0.0075079403
0,0.014992669
0,0.00497078
0,0.0010809663
1,0.998192
0,0.744836
0,0.0017769987
0,0.3983605
1,0.31156152
0,0.00014136174
0,0.0010866848
0,0.80742145
0,0.028856486
0,0.17818095
0,0.02280703
0,0.17714232
1,0.41013685
0,0.004428027
0,7.988184e-05
0,0.004422972
0,0.50388527
0,0.1109827
0,0.00834597
0,0.011124672
1,0.25557324
0,0.0078063174
0,0.5114981
0,0.0040845824
0,0.28191033
1,0.55390215
1,0.7298098
0,0.03040258
0,0.5707508
0,0.0010646654
0,0.0389248
0,0.3807481
1,0.5613754
0,0.021327564
0,0.018316356
1,0.9997485
0,0.20460774
1,0.042318746
0,0.0605141
0,0.011722064
1,0.76349556
0,0.058606308
0,0.008756089
0,0.40838727
1,0.7801177
0,0.00012453218
0,0.59747344
1,0.97101146
0,0.002013153
0,0.0002483982
0,0.12768197
0,0.3158814
0,0.11597791
1,0.85095286
0,0.049409926
1,0.7128242
0,0.0012622122
0,0.33387378
1,0.52231175
0,0.18305555
0,0.19054733
0,0.024647906
0,0.0053349854
0,0.0021270723
1,0.5037782
0,0.010044504
0,0.0022957483
1,0.9810698
0,0.012312205
1,0.6276888
1,0.6838693
0,0.005914432
0,0.050244596
0,0.017931186
0,0.02602619
0,0.041456196
0,0.59398115
0,0.007053191
1,0.93058443
0,0.0003493788
1,0.7621833
0,0.6464454
1,0.38055405
1,0.18455605
0,0.0022763459
0,0.2756713
0,0.051242065
0,0.09918038
0,0.0039570513
0,0.00025213938
0,0.023410328
0,0.017970333
0,0.04072939
0,0.023597024
0,0.01108968
0,0.32437748
1,0.23368031
0,0.019235812
0,0.011757209
0,0.012753452
0,0.15109059
1,0.7932238
0,0.36638412
0,0.00010459513
1,0.2243028
0,0.00013950685
0,8.900366e-05
0,0.65938324
0,0.83627355
0,0.014606718
0,0.15213618
1,0.9994072
0,0.00016237216
0,0.7009068
1,0.8753501
1,0.9987766
0,0.15484239
0,0.016561765
0,0.19604452
0,0.75870675
0,0.2617144
0,0.38956198
1,0.4361558
0,0.03324582
0,0.56535953
1,0.72597015
0,0.010334578
0,0.057961695
0,0.0005947755
0,0.011240076
0,0.0002394662
0,0.00014571453
0,0.0076593845
0,0.00011339743
0,0.029205102
1,0.99142975
1,0.12431731
1,0.7349859
0,0.1474027
0,0.00017246464
1,0.9221575
0,0.03234746
0,0.0071884193
1,0.9918902
0,0.25948957
1,0.9650258
1,0.9799477
1,0.9991302
1,0.2792421
0,0.017805623
0,0.0014940277
0,0.003875139
0,0.015685566
1,0.99900264
0,0.00039119823
0,0.03513691
0,0.034189582
0,0.011661713
0,0.8015549
0,0.4851079
0,0.644596
0,0.0026195254
0,0.10238671
0,0.0019071664
0,0.0010218988
1,0.9995906
0,0.0267972
1,0.56043506
1,0.7834404
0,0.20641258
0,0.33015898
1,0.45140955
1,0.15721282
0,0.39713854
0,0.35378796
0,0.34184688
0,0.015158764
0,0.0072192075
1,0.38165885
0,0.022735316
0,0.0016590955
0,0.010485499
1,0.8016633
1,0.057432447
1,0.37192705
0,0.15535559
0,0.000120792734
0,0.0016803601
0,0.050029714
0,0.39904097
0,0.01407675
0,0.1100067
1,0.99959797
0,0.55902696
0,0.008241412
0,0.011469759
1,0.9996631
0,0.039926823
0,0.21690345
0,0.023692422
0,0.6985277
0,0.18766308
1,0.75833017
0,0.087194785
1,0.8618899
0,0.0008867177
1,0.81542516
0,0.04581512
1,0.9995239
0,0.09328451
0,0.019426368
0,0.078347795
1,0.98374915
0,0.0019197079
0,0.0012836423
0,0.012907696
0,0.082687885
0,0.0009287348
0,0.00018705666
1,0.3887954
0,0.4502834
0,0.024083065
1,0.090721406
0,0.014318922
0,0.040505596
0,0.045955032
0,0.023712395
1,0.78759485
0,0.0031626446
0,0.04562432
1,0.32350293
1,0.4731488
0,0.7153505
1,0.99562496
0,0.00052395696
0,0.15767154
0,0.26857102
0,0.11345764
0,0.00053460523
1,0.063285045
0,0.013851724
0,0.12219596
0,0.022994386
0,0.59600234
0,0.021707587
0,0.3223303
0,0.0058279913
0,0.071136974
0,0.0041175913
1,0.6916018
0,0.012784705
0,0.0671385
0,0.71813697
1,0.99975556
1,0.9160163
0,0.007074251
0,0.0002166467
0,0.27955002
0,0.01944682
0,0.0016746871
0,0.00371611
1,0.7764489
0,0.17610987
0,0.01039567
0,0.43241692
0,0.00021932198
0,0.11412178
0,0.08651489
0,0.00038086617
0,0.018746307
1,0.010957515
1,0.99241287
0,0.047372423
0,0.023601174
0,0.0002909287
0,0.022112068
0,0.0006361806
0,0.0026627064
0,0.23460317
0,0.17397901
1,0.4088213
0,0.0028450869
0,0.057899605
0,0.3639857
0,0.005537903
0,0.001451207
0,0.00019130339
0,0.0051943846
0,0.005134138
0,0.02690136
0,0.010322666
0,0.0059006265
1,0.0547079
0,0.007823021
0,0.14503393
0,0.022806628
0,0.26298004
0,0.006716611
0,0.0375884
1,0.7191085
0,0.18717718
0,0.0024406293
1,0.7999197
1,0.7904433
0,0.00046936178
1,0.7032485
0,0.03411121
0,0.0015658858
0,0.046126895
1,0.63350457
0,0.0012680576
0,0.05679736
1,0.4963254
0,0.079442315
1,0.99922884
0,0.0010484353
0,0.0038622885
1,0.37501666
0,0.00012546474
0,0.22875091
0,0.013189695
1,0.18180595
0,0.05320131
0,0.20076227
0,0.0016196921
0,0.03044725
1,0.5760009
0,0.051282268
0,0.21789335
0,0.014230865
0,0.0022159573
0,0.005291341
1,0.5926249
1,0.9994498
0,0.0024526536
0,0.021885997
0,0.034221813
0,0.00021801266
1,0.4748148
0,0.03375026
0,0.5199508
0,0.12308543
0,0.17147157
1,0.7686677
0,0.53572285
0,0.11766683
0,0.0062689134
0,0.00013260612
1,0.5558589
0,0.0020464347
0,0.0069524054
0,0.52584136
0,0.45088863
0,0.15137865
1,0.14460658
1,0.18924205
1,0.9997241
0,0.18732603
1,0.6792905
0,0.012463954
0,0.12484782
0,0.12531546
0,0.0053004264
0,0.018552963
0,0.04626109
0,0.10521339
0,0.0037944666
0,0.00015241244
0,0.04147387
0,0.00031957446
0,0.0011358616
0,0.0055949157
0,0.015097509
0,0.5717741
0,0.028650312
1,0.99954176
0,0.015560725
0,0.0016379756
0,0.0067408537
0,0.003205776
0,0.07797479
0,0.010823278
0,0.0060870238
0,0.039470278
1,0.80700344
0,0.228552
0,0.012121546
0,0.007993695
0,0.5427961
0,0.5244828
0,0.0035986567
0,0.7024007
1,0.9996841
0,0.2834717
1,0.03249354
1,0.9995092
0,0.08915457
0,0.098531686
0,0.07235687
0,0.00022635062
0,0.014207238
0,0.0052162595
0,0.026110657
0,0.0065056966
1,0.52941054
0,0.012402987
1,0.12879862
0,0.09778157
1,0.3976834
0,0.031917848
1,0.66911924
0,0.03038153
0,0.0018095408
0,0.0077138827
0,0.00015231481
0,0.018147592
0,0.044406112
0,0.3394868
0,0.015710123
1,0.037590146
0,0.33056062
0,0.6920769
0,0.0018597816
1,0.7720506
0,0.015945327
0,0.11349119
0,0.3405262
0,0.0040804413
0,0.00030807304
0,0.0030846524
0,0.00020832536
0,0.44549516
1,0.54612434
0,0.0002585807
0,0.03320003
0,6.4531625e-05
1,0.96959406
0,0.021924667
1,0.47086793
1,0.050507106
0,0.0030232568
0,0.015933292
0,0.0012122258
0,0.0006275932
0,0.39603683
0,0.00013056945
1,0.5621127
0,0.02644788
0,0.3718238
1,0.9969465
0,0.00016409907
0,0.37644783
0,0.027596481
1,0.33321443
0,0.0017136965
1,0.018874211
0,0.020301873
1,0.636399
1,0.14579427
0,0.2742196
1,0.97275215
0,0.008620407
0,0.0033631872
0,0.0032770094
0,0.0003748142
0,0.6015268
0,0.019141003
0,0.8341182
0,0.025870176
0,0.18763758
0,0.49147654
1,0.98825574
0,0.014964811
0,0.07442011
0,0.086019404
0,9.987611e-05
0,0.0041828873
1,0.9981419
0,0.060029358
0,0.0076757907
0,0.0146776205
1,0.5705004
0,0.69735855
1,0.9991259
0,0.04505111
1,0.614054
0,0.015089337
0,0.002439884
0,0.391045
0,0.050618157
1,0.16173615
1,0.84237653
1,0.99587834
0,0.0051577585
0,0.056308832
0,0.013536401
1,0.9998254
0,0.14130765
0,0.31837723
0,0.4844561
0,0.23556322
0,0.03239657
0,0.0050668325
0,0.005268631
0,0.083071895
0,0.73534495
0,0.6041982
0,0.020412294
0,0.00041024643
1,0.20554937
0,0.011297716
0,0.07492247
0,0.081498444
1,0.7576937
0,0.009063368
1,0.17278792
1,0.99750465
0,0.1779776
0,0.01860918
1,0.78907734
1,0.011925598
0,0.1784378
0,0.03701839
1,0.39864346
0,0.012649974
1,0.7490937
0,0.022053171
0,0.00027496277
0,0.022089247
0,0.016355311
1,0.8181491
0,0.01682101
1,0.83300066
0,0.5791186
0,0.0019221442
1,0.6582994
1,0.99279976
0,0.0031695915
0,0.019824574
0,0.14638793
0,0.08217339
0,0.00015600467
0,0.00048071262
0,0.0009015439
1,0.21996753
1,0.33302528
1,0.8644092
1,0.905277
0,0.015293101
0,0.4946168
0,0.22263715
1,0.40524536
0,0.003750559
0,0.049173657
0,0.00037765555
0,0.048785936
0,0.15427274
0,0.12144494
0,0.0010244908
1,0.37531638
0,0.0062410347
0,0.0056426683
0,0.65913093
0,0.00046238117
0,0.007876394
1,0.21166635
0,0.019140098
0,0.00010986713
0,0.016476264
0,0.008818008
0,0.00027362173
0,0.021771343
0,0.056411553
1,0.7500549
1,0.9646105
0,0.0035280976
0,0.17650253
1,0.80073136
0,0.002724888
0,0.5581714
0,9.123019e-05
0,0.0025955513
1,0.047538124
0,0.00061869336
0,0.09574475
0,0.015915053
1,0.5213624
0,0.056281663
0,0.0033822462
1,0.9991683
0,0.157061
0,0.6780107
0,0.034040872
0,0.10274421
0,0.00017331775
1,0.99956626
0,0.00037705663
0,0.0045372946
0,0.3986924
1,0.5014735
0,0.0030357374
0,0.007711503
1,0.9990495
0,0.005027455
0,0.053691532
0,0.49145856
0,0.001826608
0,0.00010495932
0,0.00039545115
0,0.00010616067
0,0.121236295
0,0.00088016037
0,0.0064838263
1,0.999009
1,0.99853384
0,0.020834275
1,0.7063728
1,0.7941517
0,0.25315896
0,0.3745676
1,0.99830973
0,0.09747225
0,0.23392315
0,0.24162942
0,0.009827861
0,0.015420041
0,0.7364899
0,0.081601165
0,0.0060706106
1,0.5680761
0,0.0035935084
1,0.8066618
0,0.01313914
0,0.00040448326
0,0.0013423503
1,0.6465915
1,0.7106495
1,0.57590365
0,0.0042933663
0,0.0060060746
1,0.17828628
0,0.073244825
0,0.027144784
0,0.006240375
0,0.0789711
0,0.25918248
1,0.9898698
0,0.12700455
0,4.5261746e-05
0,0.24101411
0,0.0043811966
0,0.005378986
1,0.38366002
0,0.04503973
0,0.06947833
0,0.0034534724
1,0.999172
0,0.45533454
0,0.0015190142
0,0.0067995824
0,0.08405225
0,0.084320664
1,0.28808042
1,0.999824
0,0.113502935
1,0.4291115
1,0.32955432
1,0.9651249
0,0.28917626
0,0.004450156
0,0.00052421447
0,0.44120538
0,0.018902939
0,0.6750402
0,0.0105175525
0,0.13059565
1,0.99898785
1,0.03853444
0,0.010813995
0,0.12619159
0,0.52010095
1,0.99430895
0,0.50676244
0,0.022724226
0,0.0031934697
1,0.5029028
0,0.40046403
1,0.86513263
1,0.7315059
0,0.0006471314
0,0.51979506
0,0.026911704
0,0.00026329228
0,0.00013168954
1,0.72385895
0,0.0005662053
0,9.356309e-05
0,0.00046403697
0,0.0027893533
0,4.080973e-05
0,0.0051175104
0,0.00050773117
0,0.00018187395
0,0.013975522
0,0.32187217
0,0.0015754657
0,0.11549906
0,0.007632962
0,0.20287637
0,0.0014778164
0,0.525393
0,0.27776942
0,0.16910726
0,0.06210815
1,0.73061603
0,0.00015231947
0,0.0001432854
0,0.017793303
0,0.30336568
1,0.7110156
0,0.000955726
0,0.053147122
0,0.002242467
0,0.060035866
0,0.00034112768
0,0.018458702
0,0.012174895
0,0.016844228
0,0.02348986
1,0.9983736
1,0.03721509
0,0.4406836
0,0.081899524
1,0.23969993
0,0.2636096
0,0.02540613
1,0.49069324
0,0.012017996
0,0.0012901919
0,0.016950544
0,0.04506944
0,0.15548012
0,0.0039013398
0,0.008291881
0,0.007296465
0,0.83182764
0,0.25608042
1,0.9967499
0,0.019183852
0,0.03171725
0,0.0009881133
0,0.32873383
0,0.0046583544
0,0.0070704133
0,0.30482727
1,0.75221086
1,0.52010095
0,0.032293994
0,0.20539694
0,0.013029912
0,0.00073132734
0,0.37003163
0,0.31460765
0,0.04751221
1,0.3905751
0,0.37536737
1,0.4422897
0,0.0001558866
0,0.09611079
0,0.07523937
0,0.0742589
0,0.23042183
0,0.0043928516
0,0.010623383
1,0.36137247
1,0.89299124
1,0.18953869
0,0.0991438
0,0.014207124
1,0.8653527
0,0.0073760967
0,0.00086695974
1,0.98356205
0,0.15156849
1,0.73187333
0,0.08915932
0,0.0034510118
0,0.0013251215
0,0.00034547332
0,0.011915218
0,0.20957
0,0.7120948
0,0.00012391043
0,0.0007668074
0,0.4309674
0,2.6572723e-05
0,0.00035771533
0,0.44966024
0,0.022291413
0,0.35171023
1,0.91782457
1,0.99889886
1,0.9934789
0,0.00042079578
0,0.081391536
0,0.09908313
1,0.45258486
0,0.3275906
0,0.00017965675
0,0.13207084
0,0.0021381157
1,0.78708714
1,0.58244747
1,0.52062607
1,0.9834922
0,0.04528247
1,0.7216129
0,0.013893295
1,0.99941254
0,0.01937362
0,0.26866212
0,0.0019578573
0,0.0002170362
0,0.28676125
0,0.08505848
1,0.15441015
0,0.10525968
1,0.3684468
0,0.0803952
1,0.5612604
1,0.99611735
0,0.014200895
0,0.1672226
0,0.007874967
1,0.30155316
1,0.97400385
0,0.00029318384
0,0.008634875
0,0.008507549
0,0.0003487668
0,0.011038929
0,7.879887e-05
0,0.003235025
0,0.017929388
0,0.0775453
0,0.00088455825
1,0.99950135
0,0.23485518
1,0.78710103
0,0.04786805
0,0.0015047725
0,0.03423898
0,0.19955593
0,0.12496822
1,0.049791485
0,0.8060126
0,0.49790454
1,0.6287011
0,0.0028899875
0,0.71564806
0,0.013440256
0,0.057726182
1,0.55437547
0,0.0004695173
0,0.0053879013
0,0.007660055
0,0.019426899
0,0.13298813
0,0.0076252976
1,0.99970955
1,0.51020205
0,0.112999275
0,0.005233512
0,0.33998284
0,0.0039422465
1,0.99642426
0,0.07361119
0,7.205528e-05
0,0.01031841
0,0.005661586
0,0.010365441
0,0.0015039094
1,0.7929039
0,0.0019043158
0,0.010428987
0,0.000110880566
0,0.0956837
0,0.0003090373
0,0.21142039
0,0.0025692289
0,0.00010075387
0,0.048852473
1,0.9921715
0,0.48201504
0,0.06197673
0,0.04961184
0,0.0635293
0,0.00038382638
1,0.20606229
0,0.1325013
0,0.00039932653
0,0.67834693
0,0.7991066
0,0.18834497
0,0.22543237
1,0.91950256
0,0.015484329
0,0.0013887606
0,0.31378222
0,0.015218363
0,0.074028835
1,0.9991825
1,0.34506878
0,0.0060180514
0,0.016112192
1,0.9997985
0,0.0070833704
0,0.001485764
0,0.38750976
0,0.014817498
0,7.158873e-05
0,0.062954955
0,0.00014846498
0,0.0005668741
0,0.057306092
1,0.6014982
0,0.008815287
0,0.049382173
0,0.011837694
0,0.0013129552
0,0.00011104977
0,0.11776023
0,0.14778784
0,0.40471992
0,0.024188716
0,0.00013475612
0,0.21858762
0,0.021949304
0,0.004025171
0,0.4913898
0,0.017601322
0,0.365488
0,0.12176453
0,0.03488702
0,0.2067017
0,0.24007323
0,0.00022287467
0,0.15450053
0,0.17455985
0,0.0296171
0,0.08496289
0,0.000367486
1,0.9559147
0,0.050288096
0,0.013562437
0,0.0038513257
0,0.78069067
1,0.44596002
1,0.79230297
0,0.4447551
0,0.001128761
0,0.009945237
0,0.17944027
0,0.17240654
0,0.01842108
0,0.0518056
1,0.8500373
0,0.009368393
1,0.99886996
1,0.41979095
0,0.03399794
0,0.0107797105
0,0.48616445
1,0.99912626
1,0.3258885
0,0.049102508
1,0.9817706
0,0.294207
0,7.553615e-05
1,0.95121974
1,0.7965365
1,0.99905974
0,0.25323242
0,0.012815078
1,0.6474615
0,0.0018786232
0,0.13295783
0,0.0193753
0,0.10131508
0,0.03126329
1,0.88349867
0,0.019377574
0,0.010871739
1,0.7098633
0,0.08506738
1,0.66621196
0,0.005480774
0,0.010281802
0,0.066887654
0,0.00044375256
1,0.82146823
0,0.000216958
1,0.55472696
0,0.60039455
1,0.9994349
0,0.007843006
1,0.47080502
0,0.016670166
0,0.15927447
1,0.64214414
0,0.060416564
0,0.13742237
0,0.014106064
0,0.51669014
1,0.9992065
0,0.02850133
0,0.06575257
1,0.75543356
0,0.17926684
0,0.4499915
0,0.20752479
0,0.032539234
0,0.0034979891
0,0.035338625
0,0.0058704764
0,5.2595118e-05
0,0.27743426
0,0.22014926
0,0.00022294544
0,0.15376274
0,0.037420914
0,0.007778262
1,0.98415333
0,0.00014294998
0,0.581338
0,0.39197513
0,0.19779028
0,0.06984113
0,0.0032902856
0,5.246107e-05
0,0.022692056
0,0.0008049181
0,0.1279539
0,0.033440933
0,0.07000598
0,0.0052312333
0,0.04123767
0,5.500654e-05
0,0.12063366
0,0.0036027692
0,0.28216112
0,0.020487009
0,0.837893
1,0.7857974
0,0.016395433
0,0.099993736
0,0.8074046
1,0.5521475
0,0.589174
0,0.3998909
1,0.7413838
0,0.212179
0,0.028033104
0,0.029865444
0,0.051904917
0,0.019036215
0,0.006715259
0,0.030894136
