target,prediction
0,0.6644894619504491
0,0.023487873008330665
0,0.023487873008330665
0,0.023487873008330665
1,0.9930275769456133
1,0.6644894619504491
0,0.3163992666523104
0,0.3163992666523104
0,0.02598312606504536
0,0.30506556816726405
0,0.02598312606504536
0,0.3163992666523104
0,0.02598312606504536
0,0.023487873008330665
0,0.30506556816726405
1,0.3163992666523104
0,0.02598312606504536
0,0.1100287120088733
0,0.023487873008330665
1,0.6644894619504491
1,0.9935985976451136
1,0.9986643266219714
0,0.16631750479395876
0,0.3163992666523104
0,0.3163992666523104
1,0.3163992666523104
0,0.6644894619504491
0,0.023487873008330665
1,0.3163992666523104
1,0.9986643266219714
1,0.3163992666523104
1,0.02598312606504536
0,0.6644894619504491
0,0.156783526739966
0,0.08684100100849158
1,0.6644894619504491
0,0.02598312606504536
0,0.06212157127730813
0,0.02598312606504536
0,0.3163992666523104
0,0.02598312606504536
0,0.3163992666523104
1,0.9926037205613653
0,0.023487873008330665
0,0.11413721838119137
0,0.05305562442444635
0,0.023487873008330665
0,0.04939994362066753
0,0.02598312606504536
1,0.02598312606504536
0,0.6644894619504491
0,0.02598312606504536
1,0.30506556816726405
0,0.023487873008330665
0,0.05555087748116104
1,0.6644894619504491
0,0.3163992666523104
0,0.02598312606504536
0,0.3163992666523104
0,0.2047720302718658
0,0.02598312606504536
0,0.2047720302718658
0,0.3163992666523104
0,0.3163992666523104
1,0.3163992666523104
0,0.05305562442444635
1,0.6644894619504491
0,0.02598312606504536
1,0.3163992666523104
0,0.5049640084376172
0,0.6244823971980284
0,0.023487873008330665
0,0.02598312606504536
0,0.1934383317868195
0,0.15157827576901545
1,0.3163992666523104
0,0.023487873008330665
1,0.9930275769456133
1,0.6644894619504491
1,0.3163992666523104
0,0.02598312606504536
0,0.18225020568202044
0,0.02598312606504536
1,0.9986643266219714
1,0.156783526739966
0,0.02598312606504536
0,0.1934383317868195
0,0.6040808008353679
0,0.023487873008330665
0,0.02598312606504536
0,0.023487873008330665
0,0.2047720302718658
0,0.3163992666523104
0,0.05305562442444635
0,0.13801458303931544
1,0.3163992666523104
0,0.023487873008330665
0,0.023487873008330665
0,0.5878258305064779
0,0.05305562442444635
0,0.3163992666523104
0,0.02598312606504536
0,0.05555087748116104
1,0.3380379745854572
0,0.3163992666523104
1,0.6644894619504491
0,0.3163992666523104
1,0.9986643266219714
0,0.02598312606504536
1,0.3163992666523104
0,0.023487873008330665
1,0.9986643266219714
0,0.02598312606504536
0,0.023487873008330665
0,0.2047720302718658
0,0.023487873008330665
0,0.22436667062865231
0,0.02598312606504536
1,0.5467383099143404
0,0.05305562442444635
0,0.02598312606504536
0,0.02598312606504536
1,0.8631356094112416
1,0.6644894619504491
1,0.6644894619504491
0,0.023487873008330665
0,0.3163992666523104
0,0.05305562442444635
0,0.023487873008330665
0,0.08684100100849158
1,0.9926037205613653
0,0.04939994362066753
1,0.6473672392790936
0,0.02598312606504536
0,0.07029010650610436
0,0.07327730827879157
0,0.02598312606504536
0,0.6040808008353679
0,0.18950521579434054
1,0.9986643266219714
0,0.023487873008330665
0,0.02598312606504536
0,0.6040808008353679
1,0.6644894619504491
0,0.02598312606504536
0,0.156783526739966
1,0.6644894619504491
1,0.3163992666523104
0,0.023487873008330665
1,0.6644894619504491
0,0.023487873008330665
0,0.02598312606504536
0,0.023487873008330665
0,0.023487873008330665
0,0.02598312606504536
0,0.156783526739966
0,0.6644894619504491
0,0.023487873008330665
0,0.6644894619504491
0,0.07327730827879157
1,0.9935985976451136
0,0.023487873008330665
1,0.9931747412608656
0,0.023487873008330665
1,0.6644894619504491
0,0.2047720302718658
1,0.30506556816726405
0,0.023487873008330665
1,0.6644894619504491
0,0.023487873008330665
0,0.02598312606504536
0,0.6644894619504491
0,0.30506556816726405
0,0.2047720302718658
0,0.2047720302718658
0,0.02598312606504536
0,0.30506556816726405
0,0.02598312606504536
1,0.6644894619504491
0,0.12685884603783198
0,0.05555087748116104
0,0.2047720302718658
0,0.02598312606504536
1,0.6644894619504491
0,0.02598312606504536
0,0.02598312606504536
1,0.6644894619504491
1,0.9986643266219714
1,0.6644894619504491
0,0.023487873008330665
0,0.023487873008330665
0,0.023487873008330665
1,0.3163992666523104
1,0.9985280783995987
0,0.2958522141614455
1,0.9930275769456133
0,0.023487873008330665
0,0.02598312606504536
0,0.023487873008330665
0,0.3163992666523104
0,0.05305562442444635
0,0.04939994362066753
0,0.12101911704878272
0,0.3267042761004109
1,0.3163992666523104
0,0.3163992666523104
0,0.2047720302718658
0,0.3163992666523104
0,0.02598312606504536
1,0.3163992666523104
0,0.023487873008330665
0,0.3163992666523104
0,0.07029010650610436
1,0.3163992666523104
0,0.04939994362066753
0,0.02598312606504536
0,0.20962744160370902
0,0.02598312606504536
0,0.156783526739966
0,0.02598312606504536
0,0.02598312606504536
0,0.156783526739966
0,0.023487873008330665
0,0.023487873008330665
0,0.023487873008330665
0,0.02598312606504536
0,0.3163992666523104
1,0.3380379745854572
1,0.156783526739966
0,0.023487873008330665
0,0.02598312606504536
0,0.3163992666523104
1,0.3163992666523104
0,0.3267042761004109
1,0.3163992666523104
0,0.02598312606504536
0,0.023487873008330665
0,0.04939994362066753
1,0.3380379745854572
0,0.2047720302718658
0,0.08684100100849158
0,0.156783526739966
1,0.6644894619504491
0,0.023487873008330665
1,0.3163992666523104
0,0.023487873008330665
0,0.023487873008330665
0,0.02598312606504536
1,0.3163992666523104
0,0.02598312606504536
0,0.023487873008330665
0,0.04939994362066753
0,0.30506556816726405
1,0.3163992666523104
0,0.02598312606504536
1,0.6040808008353679
0,0.023487873008330665
0,0.05555087748116104
1,0.8631356094112416
0,0.05555087748116104
0,0.023487873008330665
0,0.023487873008330665
1,0.6473672392790936
0,0.07029010650610436
0,0.023487873008330665
0,0.02598312606504536
0,0.05555087748116104
1,0.12003212300988425
0,0.023487873008330665
0,0.023487873008330665
0,0.02598312606504536
0,0.023487873008330665
1,0.30506556816726405
1,0.6644894619504491
0,0.3163992666523104
0,0.023487873008330665
0,0.02598312606504536
1,0.35790089211350706
1,0.6644894619504491
0,0.3163992666523104
1,0.9930275769456133
0,0.10887638600840083
0,0.023487873008330665
0,0.30506556816726405
0,0.023487873008330665
0,0.30506556816726405
0,0.02598312606504536
0,0.30506556816726405
0,0.3163992666523104
0,0.3163992666523104
0,0.02598312606504536
1,0.3163992666523104
0,0.04939994362066753
1,0.30506556816726405
0,0.023487873008330665
0,0.6244823971980284
1,0.9986643266219714
1,0.30506556816726405
0,0.02598312606504536
0,0.05555087748116104
1,0.30506556816726405
0,0.023487873008330665
1,0.9992353473214717
0,0.6644894619504491
0,0.15275381206425873
1,0.22436667062865231
0,0.023487873008330665
0,0.023487873008330665
1,0.3163992666523104
0,0.023487873008330665
0,0.02598312606504536
0,0.02598312606504536
0,0.3163992666523104
0,0.05305562442444635
0,0.09615475835176023
0,0.02598312606504536
0,0.023487873008330665
0,0.05555087748116104
0,0.02598312606504536
0,0.02598312606504536
1,0.30506556816726405
0,0.023487873008330665
1,0.6644894619504491
0,0.023487873008330665
1,0.30506556816726405
0,0.3163992666523104
1,0.3380379745854572
0,0.02598312606504536
1,0.9986643266219714
1,0.6644894619504491
0,0.17476598676939714
0,0.05305562442444635
0,0.3163992666523104
0,0.3163992666523104
1,0.3163992666523104
0,0.3163992666523104
0,0.2047720302718658
0,0.02598312606504536
0,0.30506556816726405
0,0.02598312606504536
0,0.05305562442444635
0,0.3163992666523104
0,0.023487873008330665
0,0.02598312606504536
1,0.3163992666523104
0,0.05305562442444635
1,0.3163992666523104
0,0.2047720302718658
1,0.2047720302718658
1,0.6644894619504491
0,0.2047720302718658
0,0.023487873008330665
0,0.18950521579434054
0,0.023487873008330665
1,0.3163992666523104
0,0.023487873008330665
1,0.20962744160370902
0,0.05305562442444635
0,0.05555087748116104
0,0.02598312606504536
0,0.3267042761004109
0,0.156783526739966
0,0.02598312606504536
0,0.06212157127730813
0,0.02598312606504536
0,0.156783526739966
0,0.023487873008330665
1,0.6644894619504491
1,0.6644894619504491
0,0.02598312606504536
0,0.023487873008330665
0,0.2047720302718658
0,0.6644894619504491
0,0.3163992666523104
0,0.02598312606504536
0,0.023487873008330665
0,0.04939994362066753
0,0.023487873008330665
1,0.9935831325011688
0,0.6644894619504491
0,0.02598312606504536
0,0.6244823971980284
1,0.3163992666523104
0,0.023487873008330665
0,0.023487873008330665
0,0.6644894619504491
0,0.02598312606504536
0,0.1934383317868195
0,0.02598312606504536
0,0.2047720302718658
1,0.3163992666523104
0,0.06212157127730813
0,0.023487873008330665
0,0.02598312606504536
0,0.3163992666523104
0,0.02598312606504536
0,0.11413721838119137
0,0.05555087748116104
1,0.13359581573958426
0,0.02598312606504536
0,0.6644894619504491
0,0.02598312606504536
0,0.30506556816726405
1,0.2011789596282706
1,0.6644894619504491
0,0.07029010650610436
0,0.6644894619504491
0,0.05305562442444635
0,0.02598312606504536
0,0.3163992666523104
1,0.3163992666523104
0,0.1100287120088733
0,0.05555087748116104
1,0.9935831325011688
0,0.30506556816726405
1,0.02598312606504536
0,0.1100287120088733
0,0.02598312606504536
1,0.6644894619504491
0,0.05555087748116104
0,0.2047720302718658
0,0.6644894619504491
1,0.6644894619504491
0,0.023487873008330665
0,0.5162977069226635
1,0.8631356094112416
0,0.023487873008330665
0,0.023487873008330665
0,0.30506556816726405
0,0.3163992666523104
0,0.30506556816726405
1,0.6644894619504491
0,0.05555087748116104
1,0.4351110735338957
0,0.023487873008330665
0,0.3163992666523104
1,0.6244823971980284
0,0.156783526739966
0,0.3163992666523104
0,0.02598312606504536
0,0.02598312606504536
0,0.023487873008330665
1,0.3163992666523104
0,0.05305562442444635
0,0.05305562442444635
1,0.8631356094112416
0,0.02598312606504536
1,0.6644894619504491
1,0.6644894619504491
0,0.023487873008330665
0,0.05555087748116104
0,0.02598312606504536
0,0.02598312606504536
0,0.023487873008330665
0,0.6644894619504491
0,0.02598312606504536
1,0.3163992666523104
0,0.05305562442444635
1,0.6644894619504491
0,0.6473672392790936
1,0.3163992666523104
1,0.12685884603783198
0,0.02598312606504536
0,0.3267042761004109
0,0.02598312606504536
0,0.30506556816726405
0,0.023487873008330665
0,0.023487873008330665
0,0.05555087748116104
0,0.02598312606504536
0,0.02598312606504536
0,0.02598312606504536
0,0.02598312606504536
0,0.3163992666523104
1,0.30506556816726405
0,0.023487873008330665
0,0.02598312606504536
0,0.023487873008330665
0,0.30506556816726405
1,0.6644894619504491
0,0.30506556816726405
0,0.05305562442444635
1,0.13359581573958426
0,0.023487873008330665
0,0.023487873008330665
0,0.3163992666523104
0,0.6644894619504491
0,0.02598312606504536
0,0.30506556816726405
1,0.9986643266219714
0,0.023487873008330665
0,0.3163992666523104
1,0.6644894619504491
1,0.9986643266219714
0,0.07029010650610436
0,0.1100287120088733
0,0.05555087748116104
0,0.6644894619504491
0,0.3163992666523104
0,0.3163992666523104
1,0.3163992666523104
0,0.05305562442444635
0,0.20962744160370902
1,0.6644894619504491
0,0.02598312606504536
0,0.05305562442444635
0,0.023487873008330665
0,0.04939994362066753
0,0.023487873008330665
0,0.023487873008330665
0,0.023487873008330665
0,0.023487873008330665
0,0.06212157127730813
1,0.9992353473214717
1,0.1100287120088733
1,0.6644894619504491
0,0.30506556816726405
0,0.023487873008330665
1,0.6644894619504491
0,0.02598312606504536
0,0.023487873008330665
1,0.8631356094112416
0,0.3163992666523104
1,0.8326950064195647
1,0.5467383099143404
1,0.9986643266219714
1,0.3163992666523104
0,0.02598312606504536
0,0.023487873008330665
0,0.023487873008330665
0,0.02598312606504536
1,0.9986643266219714
0,0.04939994362066753
0,0.30506556816726405
0,0.04939994362066753
0,0.02598312606504536
0,0.6644894619504491
0,0.3163992666523104
0,0.6644894619504491
0,0.023487873008330665
0,0.1100287120088733
0,0.023487873008330665
0,0.023487873008330665
1,0.9986643266219714
0,0.02598312606504536
1,0.6644894619504491
1,0.6644894619504491
0,0.2011789596282706
0,0.3163992666523104
1,0.6473672392790936
1,0.156783526739966
0,0.6644894619504491
0,0.3163992666523104
0,0.3163992666523104
0,0.02598312606504536
0,0.30506556816726405
1,0.3163992666523104
0,0.30506556816726405
0,0.023487873008330665
0,0.02598312606504536
1,0.6644894619504491
1,0.05555087748116104
1,0.30506556816726405
0,0.30506556816726405
0,0.023487873008330665
0,0.02598312606504536
0,0.023487873008330665
0,0.3163992666523104
0,0.1100287120088733
0,0.3163992666523104
1,0.9986643266219714
0,0.3163992666523104
0,0.023487873008330665
0,0.02598312606504536
1,0.9930275769456133
0,0.05555087748116104
0,0.3163992666523104
0,0.02598312606504536
0,0.3380379745854572
0,0.2047720302718658
1,0.6644894619504491
0,0.05555087748116104
1,0.6644894619504491
0,0.023487873008330665
1,0.6644894619504491
0,0.1934383317868195
1,0.9986643266219714
0,0.02598312606504536
0,0.02598312606504536
0,0.07029010650610436
1,0.5467383099143404
0,0.023487873008330665
0,0.023487873008330665
0,0.02598312606504536
0,0.2047720302718658
0,0.023487873008330665
0,0.023487873008330665
1,0.3163992666523104
0,0.3163992666523104
0,0.11413721838119137
1,0.02598312606504536
0,0.02598312606504536
0,0.02598312606504536
0,0.02598312606504536
0,0.02598312606504536
1,0.6644894619504491
0,0.11413721838119137
0,0.156783526739966
1,0.3163992666523104
1,0.3163992666523104
0,0.9268395997529557
1,0.8631356094112416
0,0.023487873008330665
0,0.3163992666523104
0,0.156783526739966
0,0.5878258305064779
0,0.023487873008330665
1,0.05555087748116104
0,0.05305562442444635
0,0.2047720302718658
0,0.1934383317868195
0,0.6644894619504491
0,0.05555087748116104
0,0.30506556816726405
0,0.023487873008330665
0,0.05305562442444635
0,0.02598312606504536
1,0.25910081043136374
0,0.05555087748116104
0,0.08684100100849158
0,0.6644894619504491
1,0.9986643266219714
1,0.6644894619504491
0,0.023487873008330665
0,0.023487873008330665
0,0.05555087748116104
0,0.02598312606504536
0,0.023487873008330665
0,0.02598312606504536
1,0.6644894619504491
0,0.14303460346969768
0,0.14899867321550322
0,0.6644894619504491
0,0.023487873008330665
0,0.07327730827879157
0,0.2047720302718658
0,0.023487873008330665
0,0.05305562442444635
1,0.02598312606504536
1,0.9935985976451136
0,0.10726129573162027
0,0.04939994362066753
0,0.023487873008330665
0,0.05555087748116104
0,0.023487873008330665
0,0.023487873008330665
0,0.30506556816726405
0,0.1934383317868195
1,0.3163992666523104
0,0.023487873008330665
0,0.05555087748116104
0,0.3163992666523104
0,0.023487873008330665
0,0.023487873008330665
0,0.023487873008330665
0,0.02598312606504536
0,0.30506556816726405
0,0.02598312606504536
0,0.05305562442444635
0,0.04939994362066753
1,0.02598312606504536
0,0.02598312606504536
0,0.12685884603783198
0,0.02598312606504536
0,0.6244823971980284
0,0.05305562442444635
0,0.1100287120088733
1,0.3163992666523104
0,0.05555087748116104
0,0.023487873008330665
1,0.6644894619504491
1,0.30506556816726405
0,0.023487873008330665
1,0.3163992666523104
0,0.06212157127730813
0,0.02598312606504536
0,0.21037128729269758
1,0.6644894619504491
0,0.023487873008330665
0,0.2047720302718658
1,0.3163992666523104
0,0.02598312606504536
1,0.9985280783995987
0,0.023487873008330665
0,0.023487873008330665
1,0.3163992666523104
0,0.023487873008330665
0,0.3163992666523104
0,0.02598312606504536
1,0.30506556816726405
0,0.05305562442444635
0,0.02598312606504536
0,0.023487873008330665
0,0.06779485344938967
1,0.6644894619504491
0,0.05555087748116104
0,0.3163992666523104
0,0.30506556816726405
0,0.023487873008330665
0,0.04939994362066753
1,0.3163992666523104
1,0.9930275769456133
0,0.023487873008330665
0,0.02598312606504536
0,0.02598312606504536
0,0.023487873008330665
1,0.3163992666523104
0,0.02598312606504536
0,0.6473672392790936
0,0.3163992666523104
0,0.3163992666523104
1,0.6644894619504491
0,0.3163992666523104
0,0.05555087748116104
0,0.04939994362066753
0,0.023487873008330665
1,0.3163992666523104
0,0.023487873008330665
0,0.30506556816726405
0,0.6473672392790936
0,0.17476598676939714
0,0.05555087748116104
1,0.2047720302718658
1,0.2047720302718658
1,0.9986643266219714
0,0.30506556816726405
1,0.6644894619504491
0,0.3163992666523104
0,0.2047720302718658
0,0.12685884603783198
0,0.023487873008330665
0,0.04939994362066753
0,0.6073601745266728
0,0.2047720302718658
0,0.023487873008330665
0,0.023487873008330665
0,0.06212157127730813
0,0.023487873008330665
0,0.023487873008330665
0,0.02598312606504536
0,0.1934383317868195
0,0.6644894619504491
0,0.05555087748116104
1,0.9986643266219714
0,0.02598312606504536
0,0.023487873008330665
0,0.023487873008330665
0,0.05305562442444635
0,0.05555087748116104
0,0.02598312606504536
0,0.023487873008330665
0,0.02598312606504536
1,0.6644894619504491
0,0.21037128729269758
0,0.02598312606504536
0,0.023487873008330665
0,0.3163992666523104
0,0.30506556816726405
0,0.02598312606504536
0,0.3163992666523104
1,0.9986643266219714
0,0.30506556816726405
1,0.02598312606504536
1,0.9930275769456133
0,0.30506556816726405
0,0.2047720302718658
0,0.1934383317868195
0,0.023487873008330665
0,0.023487873008330665
0,0.02598312606504536
0,0.6644894619504491
0,0.30506556816726405
1,0.6473672392790936
0,0.023487873008330665
1,0.07327730827879157
0,0.1100287120088733
1,0.3163992666523104
0,0.02598312606504536
1,0.6644894619504491
0,0.05305562442444635
0,0.023487873008330665
0,0.023487873008330665
0,0.023487873008330665
0,0.05555087748116104
0,0.1100287120088733
0,0.3163992666523104
0,0.02598312606504536
1,0.3163992666523104
0,0.3163992666523104
0,0.6644894619504491
0,0.023487873008330665
1,0.6644894619504491
0,0.02598312606504536
0,0.1100287120088733
0,0.3163992666523104
0,0.02598312606504536
0,0.023487873008330665
0,0.023487873008330665
0,0.023487873008330665
0,0.3380379745854572
1,0.30506556816726405
0,0.023487873008330665
0,0.1100287120088733
0,0.023487873008330665
1,0.5467383099143404
0,0.02598312606504536
1,0.3163992666523104
1,0.05555087748116104
0,0.1934383317868195
0,0.02598312606504536
0,0.023487873008330665
0,0.023487873008330665
0,0.3163992666523104
0,0.023487873008330665
1,0.3163992666523104
0,0.20962744160370902
0,0.3163992666523104
1,0.9930275769456133
0,0.023487873008330665
0,0.3163992666523104
0,0.02598312606504536
1,0.156783526739966
0,0.02598312606504536
1,0.02598312606504536
0,0.02598312606504536
1,0.3163992666523104
1,0.3267042761004109
0,0.1100287120088733
1,0.8460133867398859
0,0.02598312606504536
0,0.023487873008330665
0,0.023487873008330665
0,0.023487873008330665
0,0.6644894619504491
0,0.30506556816726405
0,0.6644894619504491
0,0.30506556816726405
0,0.3163992666523104
0,0.3163992666523104
1,0.9926037205613653
0,0.02598312606504536
0,0.3163992666523104
0,0.3163992666523104
0,0.023487873008330665
0,0.023487873008330665
1,0.8631356094112416
0,0.3163992666523104
0,0.023487873008330665
0,0.023487873008330665
1,0.6644894619504491
0,0.3163992666523104
1,0.9930275769456133
0,0.05555087748116104
1,0.3163992666523104
0,0.02598312606504536
0,0.05305562442444635
0,0.3163992666523104
0,0.3163992666523104
1,0.2047720302718658
1,0.6644894619504491
1,0.9802318780208821
0,0.023487873008330665
0,0.05555087748116104
0,0.02598312606504536
1,0.9986643266219714
0,0.3163992666523104
0,0.17476598676939714
0,0.6644894619504491
0,0.30506556816726405
0,0.05555087748116104
0,0.04939994362066753
0,0.02598312606504536
0,0.02598312606504536
0,0.6644894619504491
0,0.3163992666523104
0,0.02598312606504536
0,0.023487873008330665
1,0.5162977069226635
0,0.02598312606504536
0,0.02598312606504536
0,0.05555087748116104
1,0.3163992666523104
0,0.023487873008330665
1,0.30506556816726405
1,0.9930275769456133
0,0.3163992666523104
0,0.1934383317868195
1,0.6644894619504491
1,0.30506556816726405
0,0.6244823971980284
0,0.05555087748116104
1,0.3163992666523104
0,0.02598312606504536
1,0.6644894619504491
0,0.02598312606504536
0,0.023487873008330665
0,0.023487873008330665
0,0.04939994362066753
1,0.3163992666523104
0,0.02598312606504536
1,0.6644894619504491
0,0.3163992666523104
0,0.023487873008330665
1,0.3163992666523104
1,0.8631356094112416
0,0.023487873008330665
0,0.02598312606504536
0,0.30506556816726405
0,0.023487873008330665
0,0.023487873008330665
0,0.023487873008330665
0,0.04939994362066753
1,0.2047720302718658
1,0.3163992666523104
1,0.6644894619504491
1,0.6644894619504491
0,0.04939994362066753
0,0.3163992666523104
0,0.156783526739966
1,0.30506556816726405
0,0.023487873008330665
0,0.156783526739966
0,0.023487873008330665
0,0.2047720302718658
0,0.20962744160370902
0,0.30506556816726405
0,0.023487873008330665
1,0.2459624464391789
0,0.02598312606504536
0,0.02598312606504536
0,0.6644894619504491
0,0.023487873008330665
0,0.04939994362066753
1,0.20962744160370902
0,0.023487873008330665
0,0.023487873008330665
0,0.30506556816726405
0,0.023487873008330665
0,0.023487873008330665
0,0.2047720302718658
0,0.11413721838119137
1,0.6644894619504491
1,0.6412241237272229
0,0.023487873008330665
0,0.30506556816726405
1,0.6644894619504491
0,0.023487873008330665
0,0.6644894619504491
0,0.023487873008330665
0,0.02598312606504536
1,0.02598312606504536
0,0.30506556816726405
0,0.156783526739966
0,0.02598312606504536
1,0.3163992666523104
0,0.3163992666523104
0,0.02598312606504536
1,0.9985280783995987
0,0.2047720302718658
0,0.6644894619504491
0,0.02598312606504536
0,0.16631750479395876
0,0.023487873008330665
1,0.9986643266219714
0,0.023487873008330665
0,0.04939994362066753
0,0.3163992666523104
1,0.3163992666523104
0,0.023487873008330665
0,0.023487873008330665
1,0.9986643266219714
0,0.023487873008330665
0,0.05555087748116104
0,0.6040808008353679
0,0.023487873008330665
0,0.023487873008330665
0,0.023487873008330665
0,0.023487873008330665
0,0.3163992666523104
0,0.023487873008330665
0,0.023487873008330665
1,0.9985280783995987
1,0.9986643266219714
0,0.02598312606504536
1,0.3380379745854572
1,0.6644894619504491
0,0.05555087748116104
0,0.15157827576901545
1,0.9930275769456133
0,0.02598312606504536
0,0.30506556816726405
0,0.2047720302718658
0,0.02598312606504536
0,0.023487873008330665
0,0.6644894619504491
0,0.1100287120088733
0,0.023487873008330665
1,0.6244823971980284
0,0.023487873008330665
1,0.6644894619504491
0,0.02598312606504536
0,0.023487873008330665
0,0.05305562442444635
1,0.3163992666523104
1,0.6644894619504491
1,0.3163992666523104
0,0.05555087748116104
